x, out
11.5327601952, 67.8359347742
0.281093711898, 1.07659694115
-1.60887620666, -1.62785177811
13.9393947635, 532.238247113
-13.3517601029, 74.2235939626
-11.6634948427, 285.805417637
-12.0712419512, 222.712069195
12.2632569947, 123.227852108
-7.46529924671, 15.4661692365
-3.28848850699, 8.2541727415
-4.38917546337, 44.8393246776
-5.58801328315, 53.0543094733
-13.4212788389, 70.673362347
13.1105091421, 301.754104147
-1.4572306616, -1.3439885915
-2.5492417004, 0.171783909808
-0.589946841758, 0.446010498389
6.46472245129, 57.2332242942
-10.0237996986, 167.040836571
-3.47946586823, 12.5072961348
2.62912551758, 14.9099477214
-4.05699797221, 31.311387674
1.03463305968, 3.24689505654
9.53376181071, 92.0266505559
0.0647505674207, 0.776138251451
-1.80421988849, -0.207198015036
4.93471727089, 14.1148153211
-0.896344176996, 0.469440325602
-10.5161758138, 259.032952727
-2.7646709999, 2.59932425169
-7.69437828857, 13.6548076375
4.01840670402, 10.5494388616
-3.78927610466, 21.4846672701
7.11557841288, 112.212851599
12.940491415, 255.271841011
9.15554460142, 118.402784223
3.94088245294, 12.1898804856
-12.8367586884, 112.338185279
4.28607944838, 11.1223530076
-4.77442294801, 57.4005449181
3.87106968288, 10.9415610724
9.31205465491, 105.716892488
13.315423497, 364.267659574
-11.6764284596, 284.912527464
12.9096210499, 245.291128238
-8.02470998229, 16.7422371155
12.9274511838, 251.839505673
4.25055472423, 11.0566494308
-8.63041310178, 28.2657425647
9.72060814263, 79.9523622894
13.7630022804, 495.20868207
12.2170990681, 117.667373821
-5.3778911997, 57.445929139
8.91231699387, 138.861564432
-10.9675147936, 316.406544324
13.4094688148, 393.556144027
-4.4260720007, 46.2464539557
2.94265401197, 13.9172825496
-4.92253882179, 60.1444556389
-0.313670368811, 0.487186538457
7.48192703798, 149.800144086
-11.2680836853, 320.487500379
10.4500849422, 56.9091241984
1.26141747096, 4.44642983293
-5.68500454446, 51.8135866365
4.43527632373, 12.9510467259
-0.241804707696, 0.521247104596
-9.85542327567, 137.745109001
-12.2483422508, 192.391464312
-5.12902962629, 59.9317008812
-2.11224463047, -0.925048102926
12.4734913388, 155.280275125
-3.79236477546, 21.6262953299
-10.2898319336, 216.222041462
-7.52352044734, 13.880729408
6.79154211121, 82.8308841767
11.215893946, 58.197563752
11.8576411345, 84.2102376623
9.74923046716, 78.0587015071
-13.8262336172, 58.9785914719
-7.35092392792, 15.9810836714
-0.440211137948, 0.451120305337
8.64418215977, 160.563947204
-10.293023952, 216.057678559
-0.80910750353, 0.475862941516
-10.0946551739, 178.666097679
6.86296936329, 87.4232941896
-6.79684963085, 22.0480560456
-8.10541856378, 16.1342803362
4.97463518045, 14.1962866409
-6.94236286241, 19.8754436999
-13.1869214328, 84.5643491219
1.1028222087, 3.54414873036
9.05785838431, 125.694432522
12.8702641109, 235.407477913
10.9467846101, 55.8944595685
-0.504535721686, 0.444293819927
0.490123368495, 1.4939083058
6.11781513207, 36.9534535279
-8.26751261354, 19.4765299413
-10.2547446534, 208.693589692
-11.1435751147, 323.495787101
11.1666059471, 57.6006972285
1.72107142286, 10.6037529646
5.64626619125, 23.3832150621
13.8047808962, 504.726189916
4.30068266617, 11.9158287167
2.61107240566, 14.8847065677
6.83361962431, 86.480682043
10.1465815342, 62.5820963478
3.34597551534, 13.3394373379
6.25302941444, 45.164125958
-11.8387831066, 261.680079351
-12.7808670805, 119.825382206
3.93175427685, 11.8278340728
9.42544866267, 97.4221576009
7.395629515, 140.492692645
-1.6388445051, -1.53795935408
12.617301859, 180.484725836
6.68213843318, 71.7628107893
-6.97483350976, 19.4557067299
8.55946489125, 166.332087124
1.55088673993, 7.89228296355
0.323406689918, 1.14991479041
1.08853908736, 3.4789959035
10.9665594141, 56.2054635521
9.86822215502, 74.1793010464
1.85855787911, 11.4740309633
-12.7797745905, 120.282123785
-2.77017018614, 2.51588756917
5.17234800856, 16.6883543247
6.61219771923, 67.6678912167
11.0579899825, 55.6578855058
3.70410761645, 11.9802784466
-11.7058552044, 281.285091685
-2.55809029357, 0.243970897975
-13.9554764743, 57.9440890817
4.61405017628, 12.539767763
-8.16080877408, 16.8005975755
1.6236579024, 9.12585736622
1.22186737212, 4.18102462085
-11.7568654871, 272.34172899
-2.27646883836, 0.160671196968
1.4187683106, 5.94990927201
6.1999609326, 42.5133805943
3.05358649371, 12.6808348526
1.35629014638, 5.25294345658
3.33328625815, 13.50926598
-3.54179911097, 15.9220660041
11.8190603214, 83.3860070567
-10.6732671408, 282.681552024
-8.33482698537, 21.27466226
-2.24030491891, -0.460579993385
7.36834245517, 139.110481143
-7.71487180885, 15.3561221808
-9.47480879466, 84.9145016204
-6.36816595305, 31.8748876123
-12.4317945265, 163.793685021
-0.775350422859, 0.472651951059
-1.0332561798, 0.368933207051
7.54878044634, 154.598265019
7.99976873138, 179.334973697
11.2423399022, 59.0327757604
7.21051015504, 123.16908843
-6.81770149116, 20.7405094127
1.74313980664, 10.861107616
-3.61728818417, 16.2300393397
13.429387358, 398.157057498
-2.65092691805, 2.27131465669
-12.8853879149, 107.758201584
4.00561362061, 10.8986047767
8.17525218626, 181.647410655
-0.977800993896, 0.428257514264
2.73904598621, 13.0472656207
9.68914385466, 82.7685289195
8.67758875801, 157.973102275
-7.43460186878, 14.5690847982
-7.63121993106, 13.5372122908
6.9482623886, 95.4397897796
0.854716680659, 2.56836600032
2.56543674822, 14.2947561218
12.011522343, 98.1288595273
12.4705290481, 153.986335459
12.3909961953, 142.200581303
-10.6601405235, 281.04742487
1.19810218258, 4.03692196377
12.1017216514, 105.980762606
-0.730828358338, 0.4661433913
1.21753127045, 4.15394095213
12.9281388401, 252.030733152
13.8034447016, 503.676069834
9.48631004177, 95.1078567829
6.84286677322, 87.1935329471
1.86771062116, 11.469603036
13.1031020661, 299.858948972
0.34235404576, 1.18448889694
7.78487333053, 172.35744189
9.62073089505, 86.388034406
9.76236261772, 78.4981804968
13.0339242496, 278.672742782
-10.6655216977, 283.280657795
-3.57950139192, 16.4574943191
-1.3252958489, -0.631052494965
2.99254754414, 12.6100433931
1.00394325515, 3.12247535168
6.21883267292, 41.6647842145
-4.87406754484, 58.5351167596
12.626554954, 180.94289191
