x, out
-0.757072924594, 4.63741077912
1.65005746728, -2.842958616
-4.94271019497, 162.34706149
2.75473914988, -11.7561262949
-3.00208201196, 32.8719438321
3.31738061765, -16.0583364191
-0.0466629992074, -0.334590677789
0.847719034824, 5.87423735895
3.82536545192, -35.1425798313
2.15940654232, -5.21180532225
2.24598367373, -2.98198753663
-2.73054791402, 28.8531457094
1.05878652596, -1.27352504753
2.03176980068, -5.71852656868
1.82950178401, 2.96430252793
3.22259428546, -16.5694146088
2.39804680705, -7.3100976909
-0.68783572978, -2.11486303829
0.794716088778, 1.33588927764
4.18151745077, -48.9032719885
4.1306846125, -47.0949292692
-0.522275129498, -0.559155568993
-1.2004863792, 8.14975953278
2.55016694935, -11.3632477573
0.132644008472, 0.871021253281
-1.70648974134, 8.92228397456
-3.41275301239, 61.441231678
-1.58010358186, 6.05358091997
4.88564508263, -79.2522889174
2.99130248232, -11.6725041768
3.81730987408, -32.2076207051
-3.27343705303, 48.6769237145
-0.963600226618, -0.708777412982
0.885049585018, 0.252594402581
-3.62977455855, 68.4536341843
2.57899619544, -11.6609965917
0.598161433066, -1.39369503083
3.9142043835, -36.6431759528
-2.55253801338, 28.1882623413
-1.50068102658, 9.44510843376
1.91847257927, 1.9195868865
-1.99819140629, 15.8003954536
1.01538132392, 1.46655072085
3.07443728768, -15.4267481918
-1.51127242913, 3.47209955592
3.85912702722, -37.4575521352
-0.791031972241, 2.08541422332
-0.240206306279, -1.99154003105
-2.53537334524, 24.803962658
3.76591349318, -27.9546625302
-3.6904450185, 75.2421686994
3.37567681179, -17.453841591
0.0489963214457, -3.43641397287
2.12486271112, 1.358506498
-3.55857107998, 66.5336305426
-2.27410133249, 16.9456469466
0.621029487647, 1.62822881907
1.36036205141, -1.49794385923
-1.77970374979, 10.1870986648
-1.81470084007, 14.5799174109
-0.826804840647, 6.26429757499
3.56043754931, -24.9150082182
-2.77865236779, 32.3053422857
-3.32178684083, 53.3380395512
-0.870839113139, 2.07582763302
-0.463985011528, 2.13153800287
2.2601296499, -2.33223872894
0.46755291312, 3.15834040933
-2.32823376278, 23.8394820777
-0.890085898698, 0.706138502743
-0.680118228788, -2.76522458622
2.96730907345, -15.6910980639
-1.76776159316, 11.7749867795
4.71085401616, -64.4123470635
-2.13541417683, 19.0803347125
1.01955888159, 9.66712109371
-3.78318287667, 75.9062049952
-3.8217240828, 73.5094691828
-2.32903972676, 20.2317213089
2.5379679197, -3.29589249907
-1.95880608645, 15.2282983788
4.92830085815, -79.5843455263
3.28708503568, -17.2424135054
0.902199921109, -1.40302548081
-4.91234834222, 159.207862791
-3.71168663313, 71.6243835756
0.903199745086, 0.590649745968
-3.04568842818, 38.4862899576
3.50545161933, -28.0962425145
