x, out
-3.51651152187, -34.6353237875
0.316286041034, 0.447963163116
4.69241356869, 130.032216939
-1.06200700698, -1.13194216061
-4.34877881976, -67.6804727068
4.58475123538, 121.975908844
-0.800609748064, -0.672805388181
-4.19788529017, -60.5517902744
-4.49887265421, -75.3155483944
2.68044625679, 29.1236875778
-1.38224265783, -2.11255347889
-2.49169706761, -11.7529792764
-1.5331854886, -2.78652208552
1.44768984536, 6.57757263616
-0.694107583578, -0.546733102468
2.44366299269, 23.0074580598
2.17268707855, 17.1495757965
2.40877451194, 22.1871477461
-4.33207100068, -66.8645115232
3.8055952159, 73.4028919847
-4.63663465201, -82.8183915813
-4.8505513403, -95.4457391649
1.09031504577, 3.57525418705
4.53239702553, 118.182342285
-0.307069110948, -0.241731660362
4.52580345154, 117.710265739
2.15310845075, 16.7705282452
4.64960549968, 126.787473724
-1.97381976763, -5.76778698743
3.68110647609, 67.1126499075
-0.406813315392, -0.308642655003
-4.49612313155, -75.1706830075
1.55614550788, 7.74607894751
4.35202936527, 105.720319707
3.8062105354, 73.4349295146
-1.9380145539, -5.46110380256
4.7976632021, 138.245794552
1.31278638107, 5.29866112288
-3.56073439612, -36.0278490451
4.54760320871, 119.275892838
0.853472281826, 2.20356917508
2.91069210803, 36.0425783578
2.0104589166, 14.1785684489
-2.19736824921, -7.97877369921
1.65773839678, 8.96146022781
-0.789021787542, -0.657676166057
-0.394623017447, -0.300349278793
-0.062565167565, -0.0588956724765
1.17787590294, 4.19944272957
0.692289985329, 1.50334606232
-2.88150531404, -18.5037810509
3.83035562017, 74.6995179207
-4.06639617215, -54.7710287309
0.719323579421, 1.60894701004
2.86135577544, 34.4756535251
1.14597014815, 3.96416025292
2.29664278344, 19.6850095627
3.79087478483, 72.6392506108
2.21973582653, 18.0841055732
-1.95736111116, -5.62526285392
-2.56417284415, -12.8485817254
-2.37942142118, -10.189217606
-1.75395346546, -4.07338028911
4.06534082396, 87.7802084357
4.55179257324, 119.578359313
-4.93882302983, -101.01448771
-3.04864917527, -22.089330934
1.36005700851, 5.72558441702
1.10886250258, 3.70186932768
-1.31916223791, -1.8745648567
3.05971151029, 41.0660588936
-0.556159175863, -0.418873426201
-3.47287451245, -33.2978613239
1.569178866, 7.89532531509
-2.25831902353, -8.67575209857
4.53464205708, 118.343368157
2.22198975681, 18.1297215643
-0.722420292543, -0.577553919488
1.87275995545, 11.9481894253
1.28386764498, 5.0484035226
0.154570416182, 0.18215542822
-2.12915536332, -7.24795826375
-4.73831602035, -88.6696366881
-2.44493999404, -11.0824034197
-3.1461891621, -24.3902559835
2.37284267727, 21.3632366279
1.32137124949, 5.37453647251
4.70665394456, 131.123826776
-2.02720273092, -6.24854465088
1.35682433288, 5.69567257569
-0.811443679891, -0.687290497028
-3.18032953962, -25.2332639044
-3.77935655398, -43.4783958442
1.50056028353, 7.13102477468
3.15855249283, 44.6461595201
-2.78701105543, -16.6674954513
4.85790093679, 143.099685579
-2.23451128039, -8.3984763013
2.77848010437, 31.9481639732
-3.86536030317, -46.6767380295
-0.377761261284, -0.288965571549
-1.96338565024, -5.67712481958
4.50173819831, 115.998021345
2.45467507339, 23.2705769194
2.99940445052, 38.9797548643
4.63724909665, 125.861100053
-4.24121320925, -62.543798219
-1.83835935348, -4.67164937629
-3.39765964936, -31.0764610513
3.57881624984, 62.2239548011
2.4625632415, 23.4603006016
4.94527360826, 150.341286053
1.92413805605, 12.7501956066
1.19514296771, 4.33061211364
2.69102297112, 29.4199520123
-0.473542488725, -0.35548834624
2.70179625372, 29.7238094598
4.53821355675, 118.599838943
1.25700133502, 4.82318161246
-1.2858747174, -1.75856106952
3.88131137678, 77.4162073715
-0.692918035648, -0.545477112594
2.05578600536, 14.9703202504
1.66777686702, 9.08814400848
4.59874122677, 123.003277037
3.83129383401, 74.7489498784
1.0636412914, 3.39830636513
0.222826007399, 0.283541066786
1.89408840507, 12.2768357092
-4.83700508881, -94.6099482949
4.91161631106, 147.52329915
-0.67766858487, -0.529642810623
3.90882825329, 78.9105123281
4.42063968045, 110.35107945
0.427472959816, 0.688319563714
2.99819390842, 38.9386255
0.217051006853, 0.274387666708
-4.94541496597, -101.438938479
3.99066417311, 83.4689901032
3.11529230905, 43.0543941747
-4.21654252916, -61.4041948557
0.18759056745, 0.229382141972
4.34420046629, 105.200366864
-4.96322638456, -102.591823835
2.43341977123, 22.7645240709
0.865508391872, 2.26296963864
1.00453313578, 3.02728110513
4.51270397952, 116.776148772
3.56097599588, 61.3966603575
3.28323154554, 49.4547944976
-1.74850227876, -4.03686851934
3.21468842496, 46.7702128766
2.42019679615, 22.4534951603
-2.48622861966, -11.6731022592
1.43883238114, 6.48779736675
4.24203595332, 98.5717863803
0.251469905388, 0.330609249606
2.32166189858, 20.2257981061
1.07539997721, 3.47556915021
-1.45906091006, -2.43633674028
-2.02855271217, -6.26107397419
-0.909295502842, -0.834299363657
-3.64077740268, -38.6449687305
-2.25803780692, -8.6724388741
-0.606145950597, -0.461438886841
0.970559120077, 2.82679626377
-0.33949380888, -0.263366476756
-2.65849127164, -14.3800041162
3.25938690369, 48.5094223405
-3.67803820334, -39.9064453543
-0.134037210568, -0.118479345767
-1.10822476474, -1.24114232224
2.8245608311, 33.3374574522
1.74701260229, 10.1310407456
4.18540239302, 95.0211720479
0.717242443023, 1.60065501642
3.08607884519, 42.0014142193
-0.458354318912, -0.344560691842
-4.52996192228, -76.9667397573
-2.66050835183, -14.4140924067
2.58040284194, 26.4204393559
4.0827730267, 88.807697492
2.22267717101, 18.1436492394
1.01668665011, 3.1012383241
-0.171864446659, -0.147403485483
-2.30777181441, -9.27271699873
-3.27113424343, -27.5729956816
2.90751418949, 35.9402276052
1.17563036604, 4.18258379686
-0.595448313637, -0.452010995978
4.58446726797, 121.95511529
2.24648079185, 18.6304173201
3.75104985918, 70.6001032403
0.054930210845, 0.0581132813752
-0.0227581465526, -0.0222520005186
-4.2282872183, -61.9449387457
-3.56620925585, -36.2028696794
-0.299619293645, -0.236744912193
-2.55147298932, -12.6515845146
1.42304532924, 6.32985267952
