x, out
-4.33116565689, 5360.42951884
1.9389696717, 115.340794953
2.49175331628, 386.612952921
-1.47320018552, -3.15690538865
-0.2494391582, 2.75998794146
1.5472705072, 35.2033609127
3.85906177339, 4457.72555006
-3.05122189057, 614.502405673
1.16987145233, 13.5207611666
-2.211069948, 80.3267601404
-2.61897349949, 237.690539331
2.00503214772, 122.094892549
4.02898594461, 5694.07869764
4.7417444746, 14403.9506084
-4.94700604459, 12188.1104643
-3.33234356225, 1065.06828157
4.2759150097, 7964.8000712
2.59372250026, 488.236427702
1.29948058406, 5.83358261029
-3.06293329128, 631.999748248
-2.35809930728, 121.574568792
3.50589201928, 2573.12914037
3.89853346207, 4710.51154559
-3.21589644022, 855.029313288
0.521162291073, -10.5070883559
4.67433821735, 13266.714822
-1.99908966626, 54.2047556401
-0.464872190252, -2.05888056088
-1.90745867865, 25.5254749269
1.55149842894, 34.0537895917
-1.6845771928, 13.152467465
1.88808306847, 90.6249774985
4.08188198121, 6132.9183896
-4.50229947899, 6804.38111519
0.310320088194, -4.79370011964
-2.24383967671, 86.6759010625
2.9980081285, 1088.4743391
-3.12309726529, 699.939825539
-4.26435159938, 4884.4986311
-0.25699619239, 8.29974467602
-1.50816193875, 14.0716729847
-1.87595214137, 39.4797481403
-0.221562877673, -2.91428088502
1.71355312496, 56.7496392871
-0.571766927071, -5.95437587574
-1.51417086884, 5.54231168482
3.24069587779, 1682.95839167
4.19324096541, 7142.25295707
0.440429845314, -15.6560489677
-2.81762038188, 382.217531152
-1.97707102262, 56.9994554222
1.09219334501, 18.0231568691
1.84484044385, 85.3580896678
-2.22581060795, 84.9059364157
2.2251952989, 208.095502029
-4.20943944605, 4503.64147719
-3.33030505504, 1063.27629477
-3.80517571665, 2409.44489827
2.46690409554, 389.16024413
2.45046649785, 370.136499384
-3.43791841083, 1277.44060809
1.45722805426, 23.7165449158
2.93257585019, 954.410315841
4.51638438658, 10882.5410721
4.36571459721, 8965.50391893
0.761650903523, -2.4713433147
-3.53869397976, 1520.74503753
-0.955048253491, 5.79349911152
3.45723509377, 2394.73146131
3.95465782599, 5130.74473936
2.22784364046, 216.991627547
-4.66959480368, 8542.79061814
-2.16031612346, 64.4918216648
-4.55602209597, 7341.64335856
-1.41278718871, 11.6769934096
2.03250810256, 134.355504413
1.2365593505, 15.7835360291
3.35978876194, 2052.03696622
-2.48465867238, 146.2534435
-1.25006601641, -0.45113651951
2.1346092953, 187.472555241
-2.64362256438, 249.283364826
2.37412242526, 307.603299876
-2.85357694134, 384.590857178
-0.267491044798, -24.2075822135
-0.200343684844, 7.82937128508
-3.6486884243, 1845.26344586
4.94724967488, 18370.5583717
4.27798310898, 8007.34817695
2.93162667015, 966.339062411
0.263656130045, 8.03472159205
1.92517091638, 98.4277519718
4.68133535567, 13386.944992
0.875488522354, -11.1556966199
-2.45420687383, 149.126556528
1.2037994653, 13.9213334451
2.16684371056, 185.98178919
-1.44949634696, 0.702188911865
2.24967631076, 223.388790625
-1.02109244774, 22.6908804798
-1.91643229909, 43.3976267929
4.22104355591, 7402.80125331
4.53273335934, 11115.1678927
-1.9143025496, 38.0596459503
2.90340128315, 921.500700389
3.81216388659, 4163.17278097
-0.691834943359, 6.35319317177
2.67247157448, 583.663061954
1.29787976305, 22.1127238698
-3.01781202416, 566.490569261
3.62045369194, 3112.81695801
4.93317663908, 18066.6285334
1.75548413318, 42.0613015057
-4.56183099619, 7408.05908636
0.366765331427, -0.686151243514
2.13150130176, 177.135513915
-4.91902949565, 11776.7491354
1.92376577411, 108.689038257
-2.99465246375, 541.923847456
-2.61058233964, 234.250417587
2.50460507579, 393.009269714
-4.42566347202, 6134.90005028
-2.14750157448, 63.5929079709
1.46727461956, 17.0147494078
-2.53980049283, 194.697475797
0.787108039307, 0.341190640158
-1.12512472219, -1.4408761929
0.141111625314, 2.60692777905
1.22232395364, 5.18882952546
-1.24449728676, 6.26255201659
-0.0100379269437, -0.210616695255
-0.246692644471, 12.0533703903
2.41552433164, 338.042828477
1.23486950283, 23.4131251788
1.91561099348, 105.304898815
1.59210314322, 54.1857777718
1.4870255765, 48.1364260662
2.25959790217, 241.933144372
-1.98185545409, 51.1538012502
-4.42552772574, 6110.12230996
-1.88217842248, 30.8053357466
-2.48676614184, 161.198374781
-0.531505122173, 8.35402199521
-4.24365319331, 4720.24245347
-4.27604334588, 4958.01826092
-0.610807337184, 14.0777422462
0.560446184792, 4.2011739409
-3.09516208362, 662.21640571
-3.08701077193, 627.747057235
-1.96215945872, 43.6737716322
-0.607559173505, -13.5379708355
1.19409855379, 9.47081178741
-3.30165037812, 983.580008144
-2.54610447319, 191.58171323
3.47063453456, 2459.80823251
-1.57099299368, -0.728489363425
-2.26266902688, 77.0135159277
-2.12869236726, 62.0032611648
-2.96216578216, 489.701295241
-0.714913459429, -19.4743194265
2.30998877803, 263.383997413
2.69677995564, 622.426774337
4.61677236977, 12367.5164432
1.67030922925, 52.6116547489
2.95915636421, 995.484711797
0.10634709369, -5.32391448158
-0.943383564702, -3.9514010705
3.47823643515, 2483.40439742
4.90515224725, 17499.3008466
-3.43796366628, 1277.81245531
2.93355737134, 960.683473154
-2.25537017496, 91.4880933281
4.12096301998, 6471.97909718
4.06856393912, 6010.54530636
-1.50886060812, 13.2249393325
-3.21886565594, 836.993667053
3.53557499771, 2722.70239956
-0.611198437557, -12.1125610399
4.69604041431, 13613.1328784
3.54439434664, 2752.22320793
3.40201195472, 2186.53083823
-2.15375468581, 76.3082988574
-0.751605083733, 17.6569173512
2.70694971347, 639.454818192
-1.19599074561, -6.97035931146
0.839443585324, 13.2675029417
-3.13813359895, 734.254916686
4.26451947092, 7857.19208408
-1.76218670663, 14.6160786701
3.20508411809, 1578.53160179
-0.861085432702, 3.89586461572
3.53345382764, 2715.72164415
-4.18168861632, 4302.50141126
-4.02101397296, 3388.73221915
-4.36750169997, 5646.57591024
-3.8247877105, 2477.67385234
-4.14755967762, 4108.13548068
-2.87867941597, 419.083202586
0.120630771874, 11.5561990098
3.08862314424, 1282.21931103
