x, out
-4.62631763277, -1.04022943743
0.725520476032, -0.604337760393
4.24546338766, -0.673418657705
-0.978709468384, -0.560228056758
0.380444688278, -0.917198392039
-1.52371517997, -0.991123874492
-4.55747923057, -1.13736282768
4.83819095934, -1.1583504754
-3.69589708276, -1.7105343441
-4.25993063752, -0.708824843248
-3.59270660697, -1.30613313696
-3.71435801383, -1.81696451347
-4.92006040992, -1.16593223278
0.0112716556679, -0.988729666283
1.96530091904, -0.750243564812
-2.50684434394, -0.99883281655
0.343001967551, -0.872313171193
4.10095114391, -0.470536208738
0.909630217465, -0.535726574454
2.11952204829, -0.498823241389
4.34319656578, -1.00667877954
2.44851349084, -0.795497070327
2.81372776245, -1.92994195436
3.78666573644, -1.78177472505
-0.955475772567, -0.582531520647
4.15063598122, -0.482016807933
-2.11937820238, -0.456308779985
0.67683625053, -0.615148978686
-2.83056349627, -1.89807388226
1.51598858945, -0.979449609442
3.12624662462, -0.693147988563
0.238536792702, -0.92373356567
-4.26534982815, -0.709319850995
0.64339435559, -0.686813311539
-4.76168481487, -1.06989130905
-4.98679256857, -1.06409205861
4.76362319933, -1.03471610498
-2.40411572931, -0.625443573481
-1.61724889722, -0.989712282956
1.04596457899, -0.556333601281
-3.04263875299, -1.1186766565
-2.84342451851, -1.89000455857
-3.55429274199, -1.06852368695
3.03980221057, -1.17714513022
0.727190476997, -0.648902531964
-3.55307300436, -1.05119222075
-2.28078372768, -0.453729388425
-2.15579037273, -0.484505778677
-0.641972693654, -0.668743465689
-3.57860162705, -1.23461513549
1.61837080763, -1.06985145376
-4.60494366041, -1.04834451253
2.14117471153, -0.423733898856
-4.94874874291, -1.19651857229
-1.66253462499, -1.04809907054
-3.13378894996, -0.629567401917
-4.33236897609, -0.949918470644
-4.86297809056, -1.11755735628
-4.12178067401, -0.444273903163
1.72715860954, -1.07198053595
4.29618506564, -0.846489065606
-0.947459821526, -0.562027596637
2.00547439496, -0.6861095265
-1.4805140821, -0.956373753159
3.63019817807, -1.4869530276
-2.23605859106, -0.402326916365
3.37626871271, -0.123021765675
-4.82941560769, -1.14981369372
1.80763659465, -0.996938464852
0.698037014765, -0.609802148241
2.19530548539, -0.404025362848
3.80085071736, -1.74949413718
3.93019436019, -1.14329066961
3.83014412474, -1.64911721304
-1.15691109228, -0.61814916571
0.98233462162, -0.515012366099
3.54868463013, -1.09779765565
-3.74289007467, -1.83509322544
1.3709656707, -0.841230029696
-1.36980212583, -0.810515320953
-0.94168066294, -0.597372553425
2.47989414201, -0.849782450767
0.0139782896365, -0.989388863739
-3.09278968196, -0.877749108068
4.55472718066, -1.16693561787
2.76393828737, -1.9137650249
2.84749853628, -1.98562218338
2.87666523306, -1.90898384622
1.49904291797, -0.951855273631
-2.09951186093, -0.510567381602
4.69708853295, -0.991646170429
-4.24657560021, -0.663144481099
-3.75485120568, -1.84202973312
4.55003481741, -1.16358446744
-0.964088625277, -0.53716029312
-0.614375371037, -0.720759162269
-3.81060278657, -1.72412632792
-2.32476287938, -0.490467922965
-4.80680611127, -1.03630605206
-3.8034646768, -1.7441399142
1.08742972556, -0.542810136989
-1.16328026692, -0.62982159856
4.49063113293, -1.21109381071
3.79504892992, -1.73989111809
3.65694206415, -1.67871937869
1.41697961451, -0.854757765542
3.30041273815, -0.0330670371616
-4.89052198547, -1.17472364404
-4.36411117456, -1.03065598293
3.02869145919, -1.26381153265
3.05767806763, -1.07203137146
3.49315131091, -0.642801679728
-3.00875291028, -1.37816438422
1.72021013201, -0.974704134526
-0.418533300574, -0.833294242569
2.04169867056, -0.575027764071
-0.191191773181, -0.98040922057
1.91621029353, -0.841738771822
-1.97480929754, -0.773731870753
-1.35078706765, -0.770823640783
4.61920013595, -1.06495312686
-3.39135829462, -0.152760267914
4.10452563686, -0.496991384019
-3.36421712161, -0.0274861996111
-4.59437193143, -1.09189883903
0.0689889980428, -0.959948728029
1.42445049663, -0.892685890263
-3.24775608597, -0.10822682799
3.21825259814, -0.234297807299
1.34263383924, -0.761393265355
3.87628885794, -1.47583151943
-3.46724784093, -0.514875150526
0.878317913058, -0.521636856893
-4.4748422622, -1.23072266572
-1.86989881493, -0.897348442843
