x, out
8723.50551235, 93.3997083098
3240.75516832, 56.927630974
1946.11295271, 44.114770233
7043.02677427, 83.9227428905
6300.94036556, 79.3784628571
1862.86491084, 43.1609187905
2778.49100763, 52.7113935277
8492.87537078, 92.1567977459
3078.00748675, 55.4797934995
9238.04945267, 96.1147722916
3029.86660903, 55.0442241205
376.704539234, 19.4088778458
9317.55831681, 96.5275003137
2206.98780911, 46.978588837
4437.91839718, 66.6177033316
8571.27229296, 92.5811659732
2303.62558828, 47.9960997195
9295.62510967, 96.413822192
9374.30510711, 96.8209951773
1410.64527188, 37.5585579047
5328.83805061, 72.9988907492
7255.71255471, 85.1804705007
5826.06939459, 76.3286931278
4830.17430781, 69.4994554497
2960.14118659, 54.4071795501
557.966476301, 23.6213140257
4409.08936211, 66.4009741051
8597.42931828, 92.7223237321
321.461722928, 17.9293536673
2521.52110621, 50.2147498869
7924.54261784, 89.0199001226
6434.61817912, 80.2160718256
8343.04033481, 91.3402448804
8662.49929778, 93.0725485725
4808.54690677, 69.3436868559
2920.73903388, 54.0438621296
644.156847302, 25.3802452175
919.064090908, 30.316069846
4386.08465597, 66.2275218921
7362.11064863, 85.8027426638
39.9394239488, 6.31976454852
71.5287308366, 8.457465982
2802.27209804, 52.9364911761
2851.44586266, 53.3989312876
5525.33055665, 74.332567268
5714.67329224, 75.5954581456
300.495023824, 17.3347922925
8683.48553255, 93.1852216424
3974.48724388, 63.0435345129
7677.91573111, 87.6237167159
4441.72504459, 66.646268047
6442.50369477, 80.2652084951
3898.61573513, 62.4388960115
1656.10437606, 40.6952623294
4094.14723782, 63.9855236583
4367.69014126, 66.0885023378
3703.42250582, 60.8557516248
8757.47533697, 93.5813834957
1894.76644917, 43.528915093
1279.67272332, 35.772513517
2551.91983691, 50.5165303332
4434.49936957, 66.592036833
2270.78808933, 47.652786795
4103.09233653, 64.0553849144
4859.41559141, 69.7095086155
3222.05558687, 56.7631534261
2981.5680622, 54.6037367055
5164.05381343, 71.8613513193
3436.03988856, 58.617743803
3738.92693893, 61.1467655639
9428.69136855, 97.1014488489
9911.6324515, 99.5571818178
42.5109315598, 6.52004076366
5109.78624751, 71.4827688853
5197.44780536, 72.0933270515
3189.95277346, 56.4796669029
4445.92028531, 66.6777345544
4356.64876591, 66.0049147103
7747.15230581, 88.0179090061
2098.20485912, 45.8061661691
294.048181479, 17.1478331424
1570.58684664, 39.6306301569
3117.61249518, 55.8355844886
7146.421241, 84.5365083322
9493.93887256, 97.4368455594
7095.66866317, 84.2357920552
4903.80975996, 70.0272072837
1362.50688451, 36.912150906
6517.4608138, 80.7307922282
6967.9645093, 83.4743344346
4311.69988483, 65.6635354274
1636.9352716, 40.4590567315
9112.27354573, 95.4582293243
3209.35743118, 56.651190907
3324.96548812, 57.6625137166
291.045190997, 17.0600466294
6518.82236461, 80.7392244489
7789.62269098, 88.2588391663
6182.58882526, 78.6294399399
5129.2693962, 71.6189178653
7599.68678773, 87.1761824567
171.436204794, 13.0933649149
3695.5224272, 60.7908087395
9100.12171881, 95.3945581195
2489.37743099, 49.8936612306
6050.50144864, 77.7849692977
585.839364706, 24.204118755
2616.3612597, 51.1503788813
5146.33146705, 71.7379360384
1354.73058505, 36.8066649542
108.448238892, 10.4138484189
2866.50353835, 53.5397379369
2307.48790111, 48.0363185632
9004.03732768, 94.8896060045
7459.8129276, 86.3702085652
6322.1701628, 79.5120755785
5023.81419011, 70.8788698422
9748.90777085, 98.7365574185
4660.60149686, 68.2685981756
3824.6673634, 61.8438951183
7277.82400704, 85.3101635624
6596.20718384, 81.2170375219
8946.36095296, 94.5852047255
9606.69223617, 98.0137349363
7491.94482916, 86.5560213339
2585.64758282, 50.8492633459
2983.73188857, 54.6235470157
7202.26544178, 84.8661619362
4326.99085044, 65.779866604
9417.42460524, 97.043416084
7070.44584249, 84.085943192
1271.54204551, 35.6586882192
7996.35089342, 89.4223176473
175.786810848, 13.2584618583
9231.39796444, 96.0801642611
1554.91657333, 39.432430477
4950.35028469, 70.3587257182
5789.08314027, 76.0860246055
7598.14167402, 87.1673199887
2530.04993077, 50.2996016959
5390.77942386, 73.4219274049
534.700724875, 23.1235967115
5901.23976023, 76.8195272065
6063.64092253, 77.8693837303
2855.89843523, 53.4406066136
9703.26969651, 98.5051759884
9200.52084096, 95.919345499
2595.85781852, 50.9495615145
168.938726301, 12.9976431056
