x, out
695.46529773, 19.6351822651
978.315198971, 20.6585184106
551.4445618, 18.9394389983
35.8571157332, 10.7669102315
677.898770523, 19.5584701479
146.646592288, 14.9709191437
507.173613504, 18.6885337915
511.09677618, 18.7116353676
816.861548841, 20.1176338005
576.160324809, 19.0708950269
814.495986189, 20.1089370077
303.683594195, 17.1512573868
345.803718784, 17.5405099852
691.027389503, 19.6159865501
154.825090154, 15.133367936
350.706914414, 17.5827080756
547.574961014, 18.9183260058
694.413689192, 19.6306447322
208.836229718, 16.0294510067
274.73433134, 16.8510602089
98.4832883771, 13.7798665179
104.349197395, 13.9528582394
592.717267165, 19.1558410742
968.458487863, 20.6281499611
289.426309512, 17.0071632553
823.117855154, 20.1405138084
941.257267828, 20.5427124752
761.407264674, 19.9068193761
839.465744383, 20.1994889566
330.53993962, 17.4052124327
774.452112257, 19.957759552
460.303670887, 18.3978341194
296.149977676, 17.0759804032
198.622497761, 15.8792654733
259.946688463, 16.6852840578
220.618477724, 16.193847609
930.947852239, 20.5096845406
116.707699286, 14.287622866
467.976468294, 18.4473931856
854.19744791, 20.2516584874
248.490372417, 16.5502447258
501.740480853, 18.6562440978
674.440543194, 19.5431343776
423.374384422, 18.147135341
162.862633887, 15.2848803965
305.354724757, 17.1677026522
561.588555741, 18.994090674
308.916871605, 17.2024590178
934.232660384, 20.5202474952
707.856552408, 19.6881381051
770.520186708, 19.9424962292
344.06281018, 17.5253833632
913.373804165, 20.4525311044
147.670007948, 14.9917352117
425.917777616, 18.1650895836
741.167459944, 19.8260299085
438.526680273, 18.25254493
103.819628763, 13.9376439338
135.362439975, 14.7312827585
466.56269508, 18.4383228524
104.896767486, 13.9685090048
660.630158299, 19.4810973475
923.833280423, 20.4866779014
771.190464497, 19.9451036741
764.462872435, 19.9188293434
292.207563537, 17.0358212453
971.728721565, 20.6382596411
747.574091922, 19.8518388155
422.186359328, 18.1387119108
921.29348743, 20.4784219615
975.215236032, 20.6490005454
766.639497043, 19.9273552675
586.459678933, 19.1240183538
531.992175746, 18.8317678418
315.055268813, 17.2614233341
68.6251920052, 12.7006581693
975.126175741, 20.6487266554
293.439723347, 17.0484304136
963.843205917, 20.6138239475
650.921513751, 19.4367046819
672.021367921, 19.5323595687
416.314761852, 18.0967297578
39.9044261483, 11.0848405738
620.141902064, 19.2914588141
947.492269153, 20.5625123081
12.1270312748, 7.5723241673
408.372544314, 18.0389913173
401.685766646, 17.9895029359
648.848679687, 19.4271409712
347.943479837, 17.5589983249
743.305381756, 19.834667164
587.542528749, 19.1295493528
239.780897226, 16.4433559288
351.719185975, 17.591346497
991.624072017, 20.6990411829
726.522643666, 19.7661863198
392.186297083, 17.9177639885
268.795046299, 16.7855747826
179.88530716, 15.5825330021
313.436125385, 17.2459823205
954.558564191, 20.5847951453
556.270877912, 18.9655654014
700.196406497, 19.6555118207
973.678078828, 20.6442697646
857.883817337, 20.2645723768
914.93942747, 20.457667157
466.021552888, 18.4348437807
247.726608787, 16.5410221398
238.958262487, 16.43306032
290.745238546, 17.02078761
729.22668184, 19.7773261549
518.623860152, 18.7554666835
550.4548023, 18.9340528811
791.371993468, 20.0225688465
593.407776596, 19.1593320421
325.87240422, 17.3625911237
979.219130471, 20.6612880889
548.438714255, 18.9230516425
96.8041808262, 13.7284543982
946.45039251, 20.5592128113
25.3424101743, 9.73769460698
126.16056145, 14.5206241632
828.322638479, 20.1594162038
319.229681157, 17.3008699994
534.597889315, 18.8464168831
366.833429642, 17.7174533798
161.926341606, 15.2676194454
265.854565966, 16.7526167912
793.291566398, 20.0298338534
553.571699418, 18.9509819303
250.335791732, 16.5724121848
196.815181712, 15.8518892334
651.175813451, 19.4378758814
808.364043573, 20.0862753503
956.61112258, 20.5912367788
707.06820264, 19.6847966785
96.4893862681, 13.7187169475
867.440143982, 20.2977930157
111.843187652, 14.1602746349
894.076501851, 20.3884931306
435.702233391, 18.2331749606
16.0010675814, 8.38248514991
307.471084361, 17.1884007833
692.000881011, 19.6202078163
171.317394038, 15.436408045
681.120251855, 19.5726858639
874.371491433, 20.3216603314
514.256194346, 18.7301111707
450.104216509, 18.3306616239
104.613206192, 13.9604143886
850.364633566, 20.2381723726
455.883119906, 18.368905336
811.018423196, 20.0961060899
294.92147677, 17.0635239159
222.954663992, 16.2254006561
161.677132286, 15.2630083804
792.669846551, 20.0274827563
892.51288178, 20.3832439009
216.71403396, 16.1403610603
381.12523394, 17.832011315
774.118996229, 19.9564694372
91.5853781711, 13.5627937025
283.985022571, 16.9502920248
887.653463322, 20.3668714693
620.752280881, 19.2944085439
559.45911383, 18.9827003865
756.629612417, 19.8879440755
120.46832496, 14.382496142
816.272582172, 20.1154708699
356.311510433, 17.6302266112
431.23952906, 18.2023126525
53.63266811, 11.9652963338
73.0370625842, 12.8866872959
993.447682541, 20.7045513051
7.56653031398, 6.21264775347
496.847020808, 18.6268612406
164.632891558, 15.317246928
394.886486313, 17.9383306267
248.159976799, 16.5462586172
805.075903486, 20.07405258
464.038312505, 18.4220586764
196.497790515, 15.8470556699
35.5048607861, 10.7375776069
570.050529541, 19.0389307866
569.224475144, 19.0345829146
508.149553419, 18.6942972657
339.125728452, 17.482065872
174.722149784, 15.4953308029
103.386342122, 13.9251381275
970.410585811, 20.6341888218
416.927218277, 18.1011363913
304.247556309, 17.1568173104
816.139294273, 20.1149811648
715.682866228, 19.7211096777
241.345892754, 16.4628454708
337.38548569, 17.4666468231
625.86696916, 19.319012579
86.1803617063, 13.3809983881
136.140276974, 14.7484298794
918.083871956, 20.4679560694
112.15006828, 14.1684702181
337.843785783, 17.4707151863
114.528473552, 14.231240198
588.549127566, 19.1346817461
860.082486018, 20.2722482515
876.635219486, 20.3294142701
466.426666971, 18.43744869
185.603598635, 15.6762420205
926.57392536, 20.4955613249
492.640506338, 18.6013710767
9.3823703358, 6.8290699419
630.114587236, 19.3392933356
633.630417793, 19.3559769954
630.334238352, 19.340338367
709.909709363, 19.696822999
742.381261462, 19.8309367468
724.666346173, 19.7585149087
232.552824876, 16.3516615789
355.164598212, 17.620563584
