x, out
-3.51651152187, -37.7868037666
0.316286041034, 1.4517432759
4.69241356869, 133.972960575
-1.06200700698, -2.08994079376
-4.34877881976, -68.1143926913
4.58475123538, 122.091688379
-0.800609748064, 3.15220288181
-4.19788529017, -59.1343158025
-4.49887265421, -74.4984315912
2.68044625679, 31.0328035626
-1.38224265783, -6.81004740861
-2.49169706761, -10.9665388433
-1.5331854886, -6.56011526425
1.44768984536, 10.540979205
-0.694107583578, -0.257049696927
2.44366299269, 18.6410437968
2.17268707855, 16.0653025953
2.40877451194, 25.724337467
-4.33207100068, -69.1125965129
3.8055952159, 69.5186004143
-4.63663465201, -84.2442895401
-4.8505513403, -100.519305635
1.09031504577, 3.70446724884
4.53239702553, 120.4113985
-0.307069110948, -1.81406145238
4.52580345154, 118.575197855
2.15310845075, 20.9675895904
4.64960549968, 124.796333934
-1.97381976763, -8.29190601371
3.68110647609, 66.3144847465
-0.406813315392, -0.658507079784
-4.49612313155, -75.1895786766
1.55614550788, 6.14247539731
4.35202936527, 108.072930325
3.8062105354, 70.0573180587
-1.9380145539, -1.8515036856
4.7976632021, 135.531582875
1.31278638107, 5.83282458302
-3.56073439612, -35.2100504593
4.54760320871, 115.479966902
0.853472281826, 2.78934534667
2.91069210803, 29.7556910349
2.0104589166, 13.8801240429
-2.19736824921, -6.97451339527
1.65773839678, 4.11291286853
-0.789021787542, -1.69736022514
-0.394623017447, 0.293330350295
-0.062565167565, -4.56627746409
1.17787590294, 0.880879453088
0.692289985329, 2.84428237099
-2.88150531404, -17.976149285
3.83035562017, 72.262068445
-4.06639617215, -50.8497219541
0.719323579421, -2.21393598035
2.86135577544, 31.3674096366
1.14597014815, 3.51891523227
2.29664278344, 19.990677628
3.79087478483, 73.2328705041
2.21973582653, 24.4701778421
-1.95736111116, -6.633059682
-2.56417284415, -10.2107040089
-2.37942142118, -9.44946116131
-1.75395346546, -4.05272023052
4.06534082396, 85.5092580501
4.55179257324, 117.866275032
-4.93882302983, -99.2516428983
-3.04864917527, -20.7682767159
1.36005700851, 10.5683164175
1.10886250258, -1.38776366976
-1.31916223791, -0.110841772483
3.05971151029, 43.935402372
-0.556159175863, -3.6385685734
-3.47287451245, -35.1214736969
1.569178866, 9.03580238442
-2.25831902353, -5.15440710148
4.53464205708, 116.205061172
2.22198975681, 16.3218230364
-0.722420292543, -0.39177768836
1.87275995545, 12.2658693439
1.28386764498, 6.6164418814
0.154570416182, 1.06502287474
-2.12915536332, -5.00269478566
-4.73831602035, -90.5980920502
-2.44493999404, -7.97574061495
-3.1461891621, -26.553610726
2.37284267727, 23.4800934321
1.32137124949, 3.22979919549
4.70665394456, 129.862105259
-2.02720273092, -4.8760451988
1.35682433288, 6.02751093344
-0.811443679891, -2.73845498032
