x, out
-3.37649551412, 1.21829183494
0.447328427655, 1.03569776634
3.73309792109, -1.48238391544
4.37045821544, -1.93800930807
2.50111906957, 1.21704123803
3.08795295763, 0.110618870636
4.18233252382, -0.551145926289
-1.19671826485, -0.697597044494
-2.81516177023, -1.24266317239
-4.4597695042, 1.24287550589
4.33000658404, -1.81339260205
-4.42169559816, 1.50461881483
-0.448356247654, -0.678303753323
-3.02981272814, -0.244386341777
0.525605147979, 1.22039140193
-1.61821220066, -0.157189835714
-1.85152739732, 0.0391298596872
-2.62484827118, -1.39562338097
2.24351812988, 1.62018247057
4.13540731118, -0.153445288417
-0.463991532288, -0.693668633734
0.362126602812, 0.827765510979
-3.61545713734, 0.425038240498
4.72533586197, -0.060748462988
4.71774783199, -0.0365770193177
-4.64243578056, 0.0648605113364
-0.104997024672, -0.198638610558
3.23516749874, 0.813140414775
2.43687549769, 1.51501277279
-2.51920424068, -1.21610959666
-4.53538082033, 0.663801209941
-1.04446319509, -0.81823151016
2.75201115145, -0.404021748505
-0.840130753443, -0.878638004692
-3.27848321563, 1.06363221733
-4.45745948304, 1.25983448366
-4.7541254991, 0.156594247941
-3.83322559432, -0.353081164827
2.24403196464, 1.62139724412
4.96828508259, -1.94887232226
3.46206301977, -0.0579132355663
-4.33993074438, 1.86806971527
-3.92386333069, -0.183362333405
-1.00788770195, -0.837756673838
-1.92118099454, 0.0410321016408
-3.66652449843, 0.156284821753
0.780097232977, 1.68680551651
-1.96479525187, 0.0243240535648
4.47227000104, -1.58385147133
2.31998872296, 1.72076300307
-0.350888687707, -0.569534087935
4.0309492036, 0.213430215949
-2.06925835145, -0.0772846628348
-1.25913132255, -0.631302463648
-4.13282774055, 1.20861395777
-3.6922365179, 0.030182552513
-0.902404538288, -0.872776108146
0.142078071473, 0.303153677027
2.8642529243, -0.723566069951
-2.9400361847, -0.74772379384
-3.82529389492, -0.350714265731
3.91305965683, -0.330413076514
2.24984191333, 1.63467002722
2.02808190979, 0.755743695282
-2.15592954786, -0.228858200649
-0.878790208289, -0.876284160322
-4.39228668889, 1.67215667138
3.37881609464, 0.556183187829
0.916140853386, 1.77625674715
-2.34435889372, -0.725492995868
2.42121317071, 1.56884201338
-1.36899630305, -0.495764666379
4.39587596283, -1.93792446085
3.8170409814, -1.0716248045
3.24680381181, 0.834825075806
-2.28398637324, -0.548811281838
0.316095297636, 0.714973086186
0.666145058289, 1.51361147219
-3.78818747565, -0.305072129131
0.899694617008, 1.77358211841
0.316587492618, 0.716175785637
1.6224916185, 0.101468449363
2.80456834052, -0.616841892213
4.22785650434, -0.99614061057
4.84651270509, -1.05184554117
-1.21954386189, -0.674386624427
-4.34031973992, 1.8671604464
-3.69211887571, 0.030735864426
3.93948021525, -0.143483672505
1.34575095785, 0.959580624891
1.54494339867, 0.289171206123
1.39550375874, 0.784691308517
3.31761247835, 0.807454450948
-2.63994583382, -1.4084100285
