x, out
-4.33116565689, 5362.23189442
1.9389696717, 107.670098891
2.49175331628, 398.125517093
-1.47320018552, 5.49371453638
-0.2494391582, -0.199592812063
1.5472705072, 35.9664933722
3.85906177339, 4456.73759744
-3.05122189057, 607.004595004
1.16987145233, 10.7673371728
-2.211069948, 79.7691214662
-2.61897349949, 232.800753675
2.00503214772, 127.624234298
4.02898594461, 5688.15553021
4.7417444746, 14403.057412
-4.94700604459, 12191.8349962
-3.33234356225, 1052.4663583
4.2759150097, 7976.26843355
2.59372250026, 493.881898081
1.29948058406, 16.5548037212
-3.06293329128, 621.7227933
-2.35809930728, 120.03498745
3.50589201928, 2596.53065626
3.89853346207, 4720.70460448
-3.21589644022, 843.007916869
0.521162291073, 1.06658190753
4.67433821735, 13268.4491442
-1.99908966626, 41.8772531876
-0.464872190252, -0.314143747289
-1.90745867865, 30.9428760456
1.55149842894, 36.4255025627
-1.6845771928, 13.712873512
1.88808306847, 94.1890157196
4.08188198121, 6125.1002725
-4.50229947899, 6814.66150149
0.310320088194, 0.449546176449
-2.24383967671, 87.5925568768
2.9980081285, 1088.01243829
-3.12309726529, 702.112508846
-4.26435159938, 4870.27991996
-0.25699619239, -0.204393736803
-1.50816193875, 6.47457511856
-1.87595214137, 27.7773029685
-0.221562877673, -0.181355107461
1.71355312496, 58.3920001538
-0.571766927071, -0.351063368296
-1.51417086884, 6.65595354067
3.24069587779, 1673.82452127
4.19324096541, 7137.35258465
0.440429845314, 0.781341116597
-2.81762038188, 368.566461272
-1.97707102262, 38.9971782446
1.09219334501, 8.2625373149
1.84484044385, 83.9032270086
-2.22581060795, 83.2132120857
2.2251952989, 218.665029261
-4.20943944605, 4494.70095423
-3.33030505504, 1048.45833227
-3.80517571665, 2403.09341202
2.46690409554, 377.340049462
2.45046649785, 364.102128719
-3.43791841083, 1278.28158764
1.45722805426, 27.3311694936
2.93257585019, 963.662365867
4.51638438658, 10899.0529538
4.36571459721, 8979.40104181
0.761650903523, 2.57167952034
-3.53869397976, 1530.20255434
-0.955048253491, -0.117806117905
3.45723509377, 2401.05035444
3.95465782599, 5118.48746082
2.22784364046, 220.030685866
-4.66959480368, 8538.08483221
-2.16031612346, 68.8013536872
-4.55602209597, 7333.11044114
-1.41278718871, 4.0705146797
2.03250810256, 136.813289264
1.2365593505, 13.4608091859
3.35978876194, 2046.48536788
-2.48465867238, 167.054115605
-1.25006601641, 1.56442906462
2.1346092953, 176.10324332
-2.64362256438, 246.938386451
2.37412242526, 307.65519028
-2.85357694134, 399.078172916
-0.267491044798, -0.210962483512
-0.200343684844, -0.166894475813
-3.6486884243, 1851.15554534
4.94724967488, 18374.7983064
4.27798310898, 7998.26685
2.93162667015, 961.950656403
0.263656130045, 0.357940868649
1.92517091638, 103.859875969
4.68133535567, 13382.6348599
0.875488522354, 3.86514824896
-2.45420687383, 154.538867252
1.2037994653, 12.0685089553
2.16684371056, 190.354954991
-1.44949634696, 4.89661337783
2.24967631076, 231.568547668
-1.02109244774, 0.06740555359
-1.91643229909, 31.8967433027
4.22104355591, 7410.80605257
4.53273335934, 11126.5434388
-1.9143025496, 31.6682003672
2.90340128315, 912.207168681
3.81216388659, 4159.28606243
-0.691834943359, -0.364086425355
2.67247157448, 580.549421733
1.29787976305, 16.4686704379
-3.01781202416, 566.604925719
3.62045369194, 3110.08029937
4.93317663908, 18076.4473216
1.75548413318, 65.6832506508
-4.56183099619, 7391.08781926
0.366765331427, 0.57778359917
2.13150130176, 174.778631221
-4.91902949565, 11772.6660893
1.92376577411, 103.478473078
-2.99465246375, 539.937424588
-2.61058233964, 228.144669579
2.50460507579, 409.25063594
-4.42566347202, 6128.27230013
-2.14750157448, 66.2396458597
1.46727461956, 28.1933396306
-2.53980049283, 191.865718544
0.787108039307, 2.81803140226
-1.12512472219, 0.544600104418
0.141111625314, 0.164294354579
1.22232395364, 12.8386249244
-1.24449728676, 1.50539828507
-0.0100379269437, -0.00993816833599
-0.246692644471, -0.197833077128
2.41552433164, 337.264573006
1.23486950283, 13.3855323621
1.91561099348, 101.288718379
1.59210314322, 41.1037354546
1.4870255765, 29.9591350003
2.25959790217, 236.979643087
-1.98185545409, 39.6086643512
-4.42552772574, 6127.10977987
-1.88217842248, 28.3808125162
-2.48676614184, 167.950567165
-0.531505122173, -0.339223476186
-4.24365319331, 4725.7513185
-4.27604334588, 4953.53558669
-0.610807337184, -0.359501460324
0.560446184792, 1.23552261754
-3.09516208362, 663.771265761
-3.08701077193, 652.91870916
-1.96215945872, 37.1410605365
-0.607559173505, -0.358930186916
1.19409855379, 11.6823946879
-3.30165037812, 993.452407488
-2.54610447319, 194.887927861
3.47063453456, 2453.60758732
-1.57099299368, 8.57479408808
-2.26266902688, 92.3688878992
-2.12869236726, 62.623083778
-2.96216578216, 504.300651319
-0.714913459429, -0.361221618355
2.30998877803, 266.154401958
2.69677995564, 609.765067295
4.61677236977, 12359.5656161
1.67030922925, 51.6213200431
2.95915636421, 1012.649163
0.10634709369, 0.119002511037
-0.943383564702, -0.143249606345
3.47823643515, 2483.85152568
4.90515224725, 17494.369333
-3.43796366628, 1278.38640488
2.93355737134, 965.435094512
-2.25537017496, 90.4924048626
4.12096301998, 6465.67270157
4.06856393912, 6012.52757529
-1.50886060812, 6.49546484653
-3.21886565594, 847.878523266
3.53557499771, 2722.20932627
-0.611198437557, -0.359568525056
4.69604041431, 13625.2843097
3.54439434664, 2760.51889858
3.40201195472, 2194.29723875
-2.15375468581, 67.479618121
-0.751605083733, -0.351739456116
2.70694971347, 622.350942385
-1.19599074561, 1.04928691516
0.839443585324, 3.39892240063
-3.13813359895, 723.503311292
4.26451947092, 7855.95953664
-1.76218670663, 18.4654207918
3.20508411809, 1574.16424925
-0.861085432702, -0.27407233672
3.53345382764, 2713.06218644
-4.18168861632, 4314.28958705
-4.02101397296, 3384.19115756
-4.36750169997, 5646.72725077
-3.8247877105, 2481.04359227
-4.14755967762, 4100.73581427
-2.87867941597, 421.604642339
0.120630771874, 0.13717832772
3.08862314424, 1282.31232595
