x, out
-2.05026289306, -21.0416667419
2.98451387991, 186.608994388
2.29422845695, 41.7028734969
-3.69439014294, -591.047084455
1.76507742902, 7.89930959406
-2.33603467955, -46.4061844354
-2.92190448436, -166.005944571
3.80737602139, 693.49467164
1.48217735821, 2.12314385267
-2.08949890625, -23.6740105569
2.44507646339, 60.5998893521
-2.87049643647, -150.454134337
0.534472776589, 0.272730765322
-1.78553541465, -8.54904052588
-3.94592046861, -837.692487464
-2.75861166694, -120.527287752
-3.11923816059, -237.706945144
-0.544323566528, -0.26955467737
-1.72220985996, -6.65665583311
0.860123343925, 0.0582283794655
-0.66998681272, -0.20349555494
-2.04149340083, -20.4849440632
-2.44231844821, -60.2041869356
-1.40756889437, -1.35528044075
3.63485112143, 542.088715153
0.871167256595, 0.0506266594639
-0.902677245784, -0.0309522002045
-0.252147564178, -0.221104523714
-0.536010090754, -0.272256448293
3.22428860667, 284.657969394
1.15630258494, 0.131347927466
-2.98620836061, -187.193045373
-0.00625821318633, -0.00625772298719
-2.08457731247, -23.3308390517
-1.36810031964, -1.03956231204
3.16507241363, 257.379300639
-2.64489909501, -95.0733180603
0.903898501748, 0.0302599055236
3.24382878169, 294.139303345
-1.11271807509, -0.0631037786865
-3.57070388604, -492.974116118
-1.11922138222, -0.0714458418901
3.7633120327, 652.000831125
0.098023657446, 0.0961489600039
0.205586888471, 0.188575493388
1.20725334737, 0.252642199541
-3.74751611682, -637.612616792
-3.4787664907, -428.759100883
0.877714300406, 0.0462768241492
-1.71838573204, -6.55327236681
-0.613665588845, -0.238498489275
-0.266591308442, -0.230044099362
3.05766809861, 213.15426764
-2.89327811903, -157.199033634
1.31868463655, 0.720023331556
0.539856942446, 0.271034882938
-0.162065209442, -0.153663683014
-3.45600903581, -413.930011421
2.32251240609, 44.8425988801
-1.07994219703, -0.0298576210622
3.86207272142, 747.867527344
2.5272627429, 73.3421322757
-2.59346339792, -85.0336377271
-0.751034798943, -0.142733827132
3.22064502023, 282.916837077
-0.841766202124, -0.0714922534712
-3.06574935091, -216.258455811
-1.36704402335, -1.03188543978
2.30825482556, 43.2380751597
-1.24658352172, -0.382555651109
2.96087815382, 178.60956679
-1.62923737711, -4.45936462302
3.12517755077, 240.187513646
1.03064095639, 0.00399004976979
-0.343513308182, -0.267226402718
3.99992330701, 899.909122426
-2.31497138303, -43.9883627006
2.4288447488, 58.2995879113
-2.39227678572, -53.3636037431
1.35864009391, 0.97217726195
2.88666605734, 155.217639049
0.774519029238, 0.12399757908
-1.80431742543, -9.17956793117
0.640820792834, 0.222577505914
0.0388078640755, 0.0386910589073
-3.99328053549, -892.065199796
-0.823450141454, -0.0853414155497
2.82397168962, 137.380743296
-0.12801217361, -0.123851048862
2.79191899119, 128.901407277
-1.26462408127, -0.454163696762
1.92433735264, 14.0603832823
-0.756671183633, -0.138253214109
0.293861167581, 0.245300112521
-0.413171742062, -0.284146648344
0.674416164705, 0.200438182742
3.67829247175, 577.480066061
-0.701347445864, -0.18107217287
-2.19165733421, -31.7035539963
-0.865901672858, -0.0542116726255
0.286914308671, 0.241621129858
1.1130666775, 0.0635355574808
3.62746199503, 536.242804888
-0.85562165365, -0.0614136284228
-3.30739396483, -326.707139181
1.94964059415, 15.297177434
-3.90133408668, -788.92775521
3.66927725654, 569.989986889
2.98781153547, 187.746938259
-2.56259668772, -79.4158847877
-2.11396513118, -25.437153101
3.218355994, 281.827273918
1.96043356788, 15.8488381822
1.75358596033, 7.55074727436
1.8527175919, 10.9631973337
3.3126465195, 329.519665045
-1.47759226237, -2.06884924068
0.776237758448, 0.12262261342
-3.57822748104, -498.545900005
2.09819497056, 24.28970452
-2.77603514872, -124.853329983
-1.12071832672, -0.0734528864635
-1.38570558739, -1.17332013579
-0.502622230288, -0.280746307794
3.8638786156, 749.71835534
2.37420845716, 51.0467269336
-3.97116648419, -866.340635016
2.18027444341, 30.7189501714
-3.46606987539, -420.435227128
-1.34455519921, -0.877439488833
0.350045235874, 0.269517565691
-0.00267018240904, -0.00267014433305
0.686163140272, 0.192147379727
3.87126499489, 757.326169909
-2.50749033483, -70.1037591125
3.09649082638, 228.391377454
1.27632346339, 0.504968433384
2.97681766494, 183.974156028
-2.70286833061, -107.464139569
2.82692112, 138.182264262
-3.65788838359, -560.6374208
-2.90167421606, -159.743389116
-1.26566827419, -0.458555524257
1.30185011183, 0.628489096963
1.42026008643, 1.46936012756
0.304978646532, 0.250883753779
-1.71386773616, -6.43265363129
0.571284445897, 0.259239099025
-2.07547561426, -22.7061417947
-3.9381600216, -829.038248854
1.37001812838, 1.05359973794
0.383102038506, 0.278900681843
-2.21813070487, -34.0864891999
2.31537990066, 44.0343167769
-0.874655560083, -0.0482936664231
0.713223074141, 0.172163714765
-3.70975745321, -604.231606902
-0.19155263732, -0.17775347408
0.504784085128, 0.280312987025
2.58324213502, 83.1403994899
0.282930076599, 0.239446285609
-0.882526393116, -0.0431608964893
2.07080959275, 22.3908433506
1.92171305366, 13.9365455429
0.773347310442, 0.124934946327
-1.14885308057, -0.117542140097
-2.21376677585, -33.6845747957
0.242614990701, 0.2148939648
3.77701172431, 664.685758799
0.92179462134, 0.0208219482678
3.48641285496, 433.834186532
-2.50335184306, -69.4401537792
2.81536917576, 135.063624147
-3.25401847348, -299.180786442
-1.761325757, -7.78423646007
3.1678172675, 258.59659589
-1.41869094116, -1.45490849872
3.30370179452, 324.74143312
2.17930250347, 30.635971917
0.349438955308, 0.269310888848
-1.01831234778, -0.00139105986271
1.33988026645, 0.847432587701
0.936080925395, 0.01433578126
-2.05070863462, -21.0702663271
-3.04056290995, -206.69868627
-2.38141525334, -51.9613756201
-3.72013311755, -613.263744136
1.40300377482, 1.31578815876
1.86173304213, 11.3219474346
-3.5679825957, -490.97090935
-1.36785016863, -1.03774077894
1.6044157629, 3.97565888598
-3.75591991324, -645.235976727
-2.56250727896, -79.4000410253
-0.289941227472, -0.243241915388
2.60241909665, 86.7197332818
-1.16488953379, -0.14843708089
-3.47147773173, -423.964928282
-0.984272187291, -0.000958637384129
0.0625085998172, 0.0620210713118
