x, out
-3.37649551412, 1.18566816632
0.447328427655, 0.938620171215
3.73309792109, -1.33868311478
4.37045821544, -1.98863899906
2.50111906957, 1.17933698431
3.08795295763, 0.0795699177832
4.18233252382, -0.739201583127
-1.19671826485, -0.663040794298
-2.81516177023, -1.24999593479
-4.4597695042, 1.11546258869
4.33000658404, -1.81155843575
-4.42169559816, 1.64786574014
-0.448356247654, -0.661134763385
-3.02981272814, -0.277324362956
0.525605147979, 1.02457060771
-1.61821220066, -0.105870410149
-1.85152739732, 0.00299236113228
-2.62484827118, -1.49005559375
2.24351812988, 1.67077619225
4.13540731118, -0.335771442886
-0.463991532288, -0.561243965395
0.362126602812, 0.698321968392
-3.61545713734, 0.420219503423
4.72533586197, 0.0555609507845
4.71774783199, -0.0128693634878
-4.64243578056, 0.156550509829
-0.104997024672, -0.0410647783925
3.23516749874, 0.599507685747
2.43687549769, 1.54096500756
-2.51920424068, -1.11917001836
-4.53538082033, 0.816895629001
-1.04446319509, -0.591630364108
2.75201115145, -0.485641912485
-0.840130753443, -0.999893906645
-3.27848321563, 1.17684391626
-4.45745948304, 1.35430435553
-4.7541254991, 0.244761272833
-3.83322559432, -0.369823768961
2.24403196464, 1.46607318538
4.96828508259, -2.00048257716
3.46206301977, -0.152339251363
-4.33993074438, 1.90638089564
-3.92386333069, 0.00799707067616
-1.00788770195, -0.803239157013
-1.92118099454, 0.0448942303474
-3.66652449843, 0.164137818579
0.780097232977, 1.75006569379
-1.96479525187, 0.0980246596209
4.47227000104, -1.48164625525
2.31998872296, 1.56532068904
-0.350888687707, -0.608011567317
4.0309492036, -0.080898997815
-2.06925835145, -0.0893481963406
-1.25913132255, -0.574950084354
-4.13282774055, 1.07254538252
-3.6922365179, 0.00857951877554
-0.902404538288, -0.84247270817
0.142078071473, 0.219521555039
2.8642529243, -0.710024228793
-2.9400361847, -0.812034833961
-3.82529389492, -0.363902577991
3.91305965683, -0.410458846364
2.24984191333, 1.4645968648
2.02808190979, 0.722824670236
-2.15592954786, -0.0443008992519
-0.878790208289, -0.80660625362
-4.39228668889, 1.5896536142
3.37881609464, 0.752457201557
0.916140853386, 1.64614039697
-2.34435889372, -0.71990160577
2.42121317071, 1.68391712004
-1.36899630305, -0.540529853414
4.39587596283, -2.02447563222
3.8170409814, -1.18067407871
3.24680381181, 0.89025595947
-2.28398637324, -0.421710114894
0.316095297636, 0.638275369226
0.666145058289, 1.67171636193
-3.78818747565, -0.20054645247
0.899694617008, 1.92198611067
0.316587492618, 0.725531515562
1.6224916185, 0.0534111142044
2.80456834052, -0.647813966944
4.22785650434, -1.04196454373
4.84651270509, -0.958317051801
-1.21954386189, -0.697504038786
-4.34031973992, 2.06262084366
-3.69211887571, 0.0464736470161
3.93948021525, -0.170851092744
