x, out
11.5327601952, 73.3100064624
0.281093711898, 1.39009851055
-1.60887620666, -8.00128963881
13.9393947635, 526.5721926
-13.3517601029, 70.0387566867
-11.6634948427, 279.344805693
-12.0712419512, 220.398950648
12.2632569947, 121.548691823
-7.46529924671, 26.1255815113
-3.28848850699, 9.35823218031
-4.38917546337, 49.4516924641
-5.58801328315, 43.8660514987
-13.4212788389, 71.2681378702
13.1105091421, 301.432160846
-1.4572306616, 2.49326466988
-2.5492417004, 5.99556081901
-0.589946841758, 6.17691989579
6.46472245129, 64.0572468089
-10.0237996986, 171.929131862
-3.47946586823, 9.17302444365
2.62912551758, 13.3674185929
-4.05699797221, 29.0744000602
1.03463305968, 1.93148210772
9.53376181071, 92.3601629047
0.0647505674207, -5.86239543772
-1.80421988849, 0.941285234489
4.93471727089, 20.8703118308
-0.896344176996, -6.75044021231
-10.5161758138, 257.456932719
-2.7646709999, 3.45545704232
-7.69437828857, 9.88460359518
4.01840670402, 4.82210636054
-3.78927610466, 25.7539494009
7.11557841288, 101.388103328
12.940491415, 262.695270639
9.15554460142, 118.886743406
3.94088245294, 4.98184228266
-12.8367586884, 113.473342781
4.28607944838, 9.17366828092
-4.77442294801, 53.5907173675
3.87106968288, 13.3847551176
9.31205465491, 106.074810071
13.315423497, 359.051817454
-11.6764284596, 286.595599706
12.9096210499, 245.435250234
-8.02470998229, 11.4297637486
12.9274511838, 242.074617074
4.25055472423, 14.7167304363
-8.63041310178, 24.6630861457
9.72060814263, 87.2013688595
13.7630022804, 491.253044193
12.2170990681, 116.670837325
-5.3778911997, 52.9372472755
8.91231699387, 139.363876154
-10.9675147936, 315.516315386
13.4094688148, 380.880690884
-4.4260720007, 42.1366188299
2.94265401197, 10.8162317503
-4.92253882179, 66.4658225114
-0.313670368811, 1.5525859549
7.48192703798, 148.437795651
-11.2680836853, 325.570400165
10.4500849422, 55.8135586678
1.26141747096, 9.33828124715
-5.68500454446, 52.8958952119
4.43527632373, 10.4371064989
-0.241804707696, -4.75293966004
-9.85542327567, 136.339503616
-12.2483422508, 196.200008939
-5.12902962629, 53.6519846504
-2.11224463047, 2.83799310021
12.4734913388, 155.208177317
-3.79236477546, 16.826446068
-10.2898319336, 217.717727075
-7.52352044734, 18.9697554579
6.79154211121, 81.2490354945
11.215893946, 60.4605033943
11.8576411345, 82.6739753438
9.74923046716, 82.140539281
-13.8262336172, 59.2403942979
-7.35092392792, 15.2084549192
-0.440211137948, 0.224496827761
8.64418215977, 155.985587023
-10.293023952, 215.268205055
-0.80910750353, 2.3721703603
-10.0946551739, 181.863717634
6.86296936329, 87.5655295448
-6.79684963085, 16.9890774844
-8.10541856378, 18.4171869263
4.97463518045, 20.7884555442
-6.94236286241, 17.924202273
-13.1869214328, 82.5157390879
1.1028222087, 3.50484557886
9.05785838431, 128.884453551
12.8702641109, 235.042911365
10.9467846101, 55.4108641305
-0.504535721686, 5.48384810758
0.490123368495, -0.445708963675
6.11781513207, 41.0334109305
-8.26751261354, 12.3410141677
-10.2547446534, 201.917672499
-11.1435751147, 333.852207066
11.1666059471, 63.1621860584
1.72107142286, 10.3292467494
5.64626619125, 25.6437870735
13.8047808962, 505.165862426
4.30068266617, 17.6889115661
2.61107240566, 9.83755084895
6.83361962431, 86.0803401039
10.1465815342, 57.2086438965
3.34597551534, 20.216425626
6.25302941444, 45.7109778514
-11.8387831066, 263.880290393
-12.7808670805, 124.216039189
3.93175427685, 12.5189613759
9.42544866267, 102.688215186
7.395629515, 134.279780804
-1.6388445051, 4.21667331054
12.617301859, 191.88692579
6.68213843318, 65.8897693487
-6.97483350976, 19.5170529242
8.55946489125, 178.302871193
1.55088673993, 5.67981766413
0.323406689918, -0.982160134463
1.08853908736, 1.25949344883
10.9665594141, 63.5266960442
9.86822215502, 68.3437793125
1.85855787911, 12.5767206468
-12.7797745905, 111.559765436
-2.77017018614, 3.12149844729
5.17234800856, 16.1326636642
6.61219771923, 74.8366387679
11.0579899825, 57.5406141788
3.70410761645, 8.50600647022
-11.7058552044, 283.175089492
-2.55809029357, -1.84710736962
-13.9554764743, 59.0739376529
4.61405017628, 12.5694850605
-8.16080877408, 14.1436942886
1.6236579024, 14.4072085372
1.22186737212, 5.57589617778
-11.7568654871, 269.312562678
-2.27646883836, 0.800097743037
1.4187683106, 5.52518006049
6.1999609326, 37.9118312
3.05358649371, 4.41747341544
1.35629014638, 11.8601652812
3.33328625815, 15.5840819049
-3.54179911097, 16.8746116739
11.8190603214, 90.4615873154
-10.6732671408, 279.67683194
-8.33482698537, 27.4490877304
-2.24030491891, -5.79187891339
7.36834245517, 138.145838697
-7.71487180885, 14.6689475038
-9.47480879466, 78.2862023466
-6.36816595305, 31.4704823155
-12.4317945265, 158.673835792
-0.775350422859, 8.09560413169
-1.0332561798, 11.5461877564
7.54878044634, 155.440041088
7.99976873138, 175.933294365
11.2423399022, 59.152236465
7.21051015504, 134.166240641
-6.81770149116, 24.7466346116
1.74313980664, 14.9666268095
-3.61728818417, 9.27733713846
13.429387358, 396.403130539
-2.65092691805, 12.2060561655
-12.8853879149, 108.413691084
4.00561362061, 2.94167261452
8.17525218626, 177.00620789
-0.977800993896, 7.59449356167
2.73904598621, 17.1192497037
9.68914385466, 78.3600050025
8.67758875801, 145.308388218
-7.43460186878, 22.3463409624
-7.63121993106, 8.26872147337
6.9482623886, 93.9194336256
0.854716680659, -0.863783942929
2.56543674822, 4.86442503356
12.011522343, 92.3482580886
12.4705290481, 148.460568714
12.3909961953, 137.086563723
-10.6601405235, 282.452859636
1.19810218258, 0.79602189149
12.1017216514, 112.17895
-0.730828358338, -0.994726758337
1.21753127045, 4.5151036817
12.9281388401, 242.364935498
13.8034447016, 500.6399464
9.48631004177, 92.7628795783
6.84286677322, 86.7069645279
1.86771062116, 14.1606211404
13.1031020661, 289.172651843
0.34235404576, -3.44084150855
7.78487333053, 179.322630872
9.62073089505, 85.266489502
9.76236261772, 82.3267771689
13.0339242496, 276.940812941
-10.6655216977, 276.443154419
-3.57950139192, 25.3475300311
-1.3252958489, 3.14929374739
2.99254754414, 13.3734610398
1.00394325515, 12.552730539
6.21883267292, 39.4648068688
-4.87406754484, 53.8510497641
12.626554954, 174.2998978
-8.71335198643, 28.8117104446
-0.340639446407, 5.31658970221
6.82790209244, 84.1616669548
10.6144274115, 50.4563579716
-5.70834117082, 43.8401593853
-10.3702581347, 227.085513776
1.31234786901, 12.7946462137
-11.183694702, 322.389280751
12.740495326, 203.035965084
2.06686504406, 12.8787341813
3.28169764833, 13.8491284556
-10.5013879139, 248.416606197
4.92815160754, 11.9453824555
12.339351199, 132.610107566
13.2350458225, 334.529330791
7.13401826031, 111.280198999
0.759209581445, 4.69457847682
11.9515150848, 94.5984487798
10.4573046644, 57.00312851
8.14947761941, 175.734027201
-0.739145696301, 2.87545225821
-10.3052337912, 218.575789896
-9.1440828628, 38.4037616368
2.35599846342, 16.6548986863
-8.99792703557, 47.4619376712
-4.73894107891, 58.1726631883
5.37400852088, 17.328219856
-6.36858801488, 29.2522006656
2.9433358019, 5.81387620382
2.21895864893, 0.350940534
-0.778100483648, 3.59020134875
-7.96517277808, 5.07912262778
2.09310382814, 13.1182696865
-11.4356863875, 314.94554767
1.37423973401, 7.53699616269
9.09068013263, 131.527037197
-3.08163171268, -3.83095564699
-6.5070662158, 36.2115124534
0.468134007443, -3.02923168547
-5.91783532653, 45.066285788
-0.779055371498, -7.48207548823
8.88201597472, 152.447279323
-2.18433717771, 3.75848401407
-13.2246650296, 72.389302187
-13.8421031569, 65.9805570266
-7.41648856824, 7.16636135606
-12.0209116708, 226.560055405
2.4630428311, 11.8933216262
6.26374445145, 40.3514923471
-7.25875251625, 16.0464682708
6.69578096519, 68.9430749247
-7.28364868831, 16.2425426956
12.024591036, 103.703010326
0.650265123566, 1.48074878929
-4.1430445925, 37.2983797077
-12.5134025671, 157.088111659
8.17662546529, 175.199769154
-2.79236821425, 9.09891883748
-7.67189985018, 9.40288498163
-1.82172890951, -0.974271339926
-13.8770516832, 63.854390517
-10.4965436894, 247.499916566
-6.51795068978, 25.5846218481
9.84699308671, 76.9626247802
11.2816159151, 60.0462914357
0.112058714281, 1.80980519682
-6.34544079211, 31.5609099919
-12.0081125353, 230.307912989
-3.67794222781, 26.7010392431
0.750801208861, 6.20544571424
11.9880675956, 91.7874670072
-7.49865244086, 19.2278890635
9.63500224992, 80.4674209836
0.868151089363, 6.34734261069
-13.4668349651, 70.5711582941
-5.07732109989, 58.8652103175
5.96330212457, 41.6048451274
6.12290409337, 42.8995860216
-13.6309207782, 56.4629235034
-13.2902530403, 75.837883489
11.3307343007, 65.5086497756
-2.00267417488, 2.96620295817
-1.30551235241, 6.45137932932
8.94546564765, 141.592996841
3.14196449037, 17.6276968247
-1.05392320679, -5.03511424245
-0.173429838198, 7.36587240901
1.88631785474, 17.255856534
-1.65558495342, -9.70045285519
-11.4394447263, 308.620645643
13.9575426201, 533.631080968
-8.98302300809, 44.8069602311
-1.82710092761, -6.08944148668
7.55972424843, 156.881977118
3.89963681913, 8.44581835383
-10.6304146362, 276.367021117
-3.59561297947, 10.9119438517
12.4947327788, 156.480821352
-9.84871572706, 142.77349516
-12.5617173601, 142.377871678
3.10476242652, 14.1840748087
3.2076833117, 14.6142292227
10.3260821234, 47.9091716699
-3.94374142964, 23.0779283379
-6.18717961171, 40.0714776988
3.28334409171, 6.33959993932
-4.97653171987, 50.2386022061
-0.053029505919, 2.10317899859
6.69031969894, 77.7430395361
6.82337592972, 80.5489827734
-6.92937393538, 18.0402193036
-9.33691744532, 70.9225263524
-12.1966979208, 196.402637259
7.32073165371, 144.10057742
-11.781413335, 268.242013632
8.15691409376, 186.912171431
13.7864919394, 499.079613073
2.51169086308, 6.84737884774
-7.07107839336, 15.1266867743
-13.9965980607, 60.3256371178
2.4287388325, 11.9490716942
-6.30930207875, 38.2702321975
3.53464941887, 8.11055251011
-9.37836539316, 71.503238358
-11.8907844878, 260.793597559
-4.01759415174, 38.2391321419
-4.35145209738, 38.4220962904
-5.06614821092, 56.9083379128
5.91326335269, 35.3739105993
10.6559822053, 56.1412681857
13.7897435764, 506.470690031
3.05129532307, 5.91649446701
-9.2609877712, 76.0199403987
-9.89666373637, 150.981893721
12.2329679028, 129.005323835
9.6981469285, 86.6992268342
-7.66097587448, 5.58022830988
6.29960332132, 48.0948671961
-9.822749332, 146.813064302
1.12732193065, 1.00509708419
-9.91558709266, 149.341066489
-10.2284116975, 199.899149584
12.6479384119, 192.935421293
3.84637147786, 15.9044528625
-10.761501972, 296.755974119
-8.02936809883, 13.182912368
-11.3945637525, 320.358914359
-8.80334444282, 37.0122120852
-7.94447004428, 9.69075710896
-1.85802133024, -5.54074357138
6.83325651134, 82.6622673133
1.47416875152, 7.67132808517
-5.29346028224, 52.4772690439
11.7431645391, 81.9597801216
0.452242690004, 3.70481798498
-10.8478085606, 313.086191947
6.98632450138, 107.614013578
-4.24594848756, 49.1651693837
2.60105632102, 7.6979012605
7.68131369646, 164.627423594
-6.36713404424, 35.4298116544
-11.3340385718, 315.621573972
13.5135368526, 424.369937002
3.98007701517, 16.1397213107
5.66194263771, 22.4368800451
-5.9119047941, 52.458547597
-12.5367467924, 145.628250625
-2.27448362478, 3.26590367379
-8.45875720544, 22.9816053609
4.03704900713, 9.55528042939
-4.80568778113, 65.3822568217
8.83953147474, 147.196769296
-1.20091986854, -2.29054442352
12.0108338996, 95.8762331132
-8.75741956796, 29.7651912217
-2.38781286319, -2.29255773091
-3.94986761741, 31.5599769154
-7.71445537284, 13.2556972897
6.45763873018, 58.8758113168
6.6986613916, 83.4535270162
7.83859658282, 175.464488099
-2.84684868342, 1.6919505651
-5.06125794809, 61.5679267711
-2.24777399859, -3.05735419925
-10.5825561402, 267.542592747
9.26303797483, 119.005517148
1.5015388094, -0.476527520284
3.75994320223, 7.43259142616
-3.47367086816, 16.5200390341
-9.20059960845, 62.9146486206
-8.64650916663, 29.5032932519
-11.4888211606, 306.083157589
12.779507363, 218.342518193
10.1848377241, 59.9450735904
-4.46306989765, 51.0165629953
-5.61476628187, 51.4341140417
-0.151977179075, 7.60429400862
5.3322737441, 13.8374209049
1.96359978448, 11.2337612632
-10.2364190789, 200.319552647
-5.09255407382, 59.9488319114
9.23866170554, 118.844101917
-6.65562993213, 22.0043065482
-12.2268391035, 199.938850558
-0.199098575215, 7.80329332281
-3.52707454219, 11.9200916457
2.7128882369, 14.6981365042
8.94403098585, 130.352146545
11.305607652, 56.867676669
2.17437676982, 15.2458479951
8.72566232744, 163.855652912
-11.1646136736, 329.582713769
-3.57057756345, 8.81306248387
-4.21527919148, 36.0348229267
11.239502614, 67.7531636623
2.34109493123, 10.7119676271
-8.33902281223, 25.09843609
-1.38841400751, -0.748151572303
9.4338341568, 102.151490886
10.5100163402, 56.8081797185
2.26238241658, 7.68398515253
-7.92853088867, 17.6704012607
-6.14508522066, 32.9221832509
-1.95516179494, -0.471448961954
-13.3740821061, 72.909990639
8.29542315216, 185.152144056
