x, out
-2.05026289306, -26.7322739375
2.98451387991, 197.973579491
2.29422845695, 54.1916333307
-3.69439014294, -587.279825118
1.76507742902, 8.81349459946
-2.33603467955, -60.5926861662
-2.92190448436, -176.725995573
3.80737602139, 699.301970228
1.48217735821, 9.10196017591
-2.08949890625, -22.439326127
2.44507646339, 57.5979759648
-2.87049643647, -167.417824376
0.534472776589, -10.538413106
-1.78553541465, -0.0723838864948
-3.94592046861, -842.529688601
-2.75861166694, -110.279976901
-3.11923816059, -243.53266585
-0.544323566528, 8.54694187345
-1.72220985996, -8.10527367052
0.860123343925, -2.96069187189
-0.66998681272, -5.03070534239
-2.04149340083, -9.47052960522
-2.44231844821, -81.2827233592
-1.40756889437, -8.98172307674
3.63485112143, 538.947210558
0.871167256595, -10.8951415519
-0.902677245784, -27.5674325818
-0.252147564178, 5.38274177791
-0.536010090754, -14.3761933318
3.22428860667, 274.610722249
1.15630258494, -15.2096036032
-2.98620836061, -187.109011441
-0.00625821318633, -11.8161809891
-2.08457731247, -31.9431338407
-1.36810031964, -14.1629559738
3.16507241363, 268.868692791
-2.64489909501, -97.1857327129
0.903898501748, 14.7225685185
3.24382878169, 303.927974889
-1.11271807509, 7.90169831904
-3.57070388604, -496.230269865
-1.11922138222, 18.2968088785
3.7633120327, 653.513376319
0.098023657446, 9.00924251812
0.205586888471, -7.64715912964
1.20725334737, -6.67663169246
-3.74751611682, -637.839001619
-3.4787664907, -435.383262101
0.877714300406, 9.54554374452
-1.71838573204, 3.91113537561
-0.613665588845, 6.25321215763
-0.266591308442, -0.462446981851
3.05766809861, 213.072172538
-2.89327811903, -154.735759379
1.31868463655, -15.5138094645
0.539856942446, 20.2186946195
-0.162065209442, 9.96166785382
-3.45600903581, -415.348469544
2.32251240609, 52.342923284
-1.07994219703, 6.73347667016
3.86207272142, 741.272561083
2.5272627429, 68.7999435947
-2.59346339792, -64.4300042887
-0.751034798943, 5.9657588813
3.22064502023, 286.145257269
-0.841766202124, -1.22253572059
-3.06574935091, -235.225172218
-1.36704402335, 12.6583549
2.30825482556, 43.8112724974
-1.24658352172, -2.19455544759
2.96087815382, 186.648915284
-1.62923737711, 15.2402586905
3.12517755077, 257.975574857
1.03064095639, 2.24522694517
-0.343513308182, -15.3195423187
3.99992330701, 884.557795996
-2.31497138303, -49.6397318812
2.4288447488, 29.8000850028
-2.39227678572, -58.2690466615
1.35864009391, 4.44025062146
2.88666605734, 168.986591796
0.774519029238, 1.42842484864
-1.80431742543, -23.9524707436
0.640820792834, 10.3009164819
0.0388078640755, -18.6030138899
-3.99328053549, -891.644355959
-0.823450141454, 1.95552206114
2.82397168962, 126.244424278
-0.12801217361, -17.944827973
2.79191899119, 141.762310467
-1.26462408127, 0.794737772632
1.92433735264, 17.421662636
-0.756671183633, -3.78092407185
0.293861167581, 9.45826632229
-0.413171742062, 9.26655384169
0.674416164705, 5.66391252286
3.67829247175, 568.773520174
-0.701347445864, -17.8191330693
-2.19165733421, -35.5352119405
-0.865901672858, 10.4630363589
0.286914308671, 0.640316753274
1.1130666775, 3.61463044215
3.62746199503, 522.814953647
-0.85562165365, 10.0478301928
-3.30739396483, -318.671974951
1.94964059415, 29.7139883539
-3.90133408668, -774.871231671
3.66927725654, 570.621041377
2.98781153547, 187.445997232
-2.56259668772, -91.0108093404
-2.11396513118, -4.35817884703
3.218355994, 286.198465407
1.96043356788, 27.7384076189
1.75358596033, 17.3110548008
1.8527175919, 22.6181738103
3.3126465195, 326.039686118
-1.47759226237, -13.9511124313
0.776237758448, 1.91770488573
-3.57822748104, -508.458369109
2.09819497056, 26.4728611555
-2.77603514872, -126.49688311
-1.12071832672, -7.63805657267
-1.38570558739, -9.39734167392
-0.502622230288, -25.523984355
3.8638786156, 754.003273234
2.37420845716, 51.707971509
-3.97116648419, -863.820151924
2.18027444341, 20.5037638251
-3.46606987539, -415.413353963
-1.34455519921, -9.12169239137
0.350045235874, 4.75419662868
-0.00267018240904, 4.05872734962
0.686163140272, 0.0756372919283
3.87126499489, 745.83204273
-2.50749033483, -81.7308686252
3.09649082638, 231.391471548
1.27632346339, 3.92421713625
2.97681766494, 182.751936637
-2.70286833061, -123.708600646
2.82692112, 132.922319379
-3.65788838359, -566.112798637
-2.90167421606, -162.283003747
-1.26566827419, 2.54200362496
1.30185011183, 11.2393012392
1.42026008643, 5.26343132425
0.304978646532, 3.16177295709
-1.71386773616, -18.6028070528
0.571284445897, -3.61481760279
-2.07547561426, -30.6213833717
-3.9381600216, -824.893545535
1.37001812838, -6.0928930565
0.383102038506, 9.74032461511
-2.21813070487, -34.5944105913
2.31537990066, 38.9338377429
-0.874655560083, 2.24599893942
0.713223074141, 0.0188018907185
-3.70975745321, -595.376109211
-0.19155263732, -10.9651981061
0.504784085128, -16.8517807079
2.58324213502, 70.0142468377
0.282930076599, 8.72613823389
-0.882526393116, 2.63762547572
2.07080959275, 13.4908143214
1.92171305366, 19.5444216626
