x, out
1.11200317577, -1.43654344555
-0.11273921656, -0.432962326836
-0.564853693817, -1.12461615102
4.45003583056, 501.129635076
-1.92661282637, 4.22458355539
4.83286977604, 688.395925907
3.10545851783, 138.965020282
2.25847880309, 38.8629509193
-1.83366145534, 10.3154074605
-1.29539279769, -6.93140479945
-1.60478922513, 6.92271877559
1.41182857656, 9.21989780964
0.433699704622, -1.44347440457
1.59671527987, 14.2886059707
2.66218963437, 78.3076558369
-2.08840075566, 13.6801597384
-0.585676943785, -21.7622490519
4.48753821515, 520.833202245
1.98484804039, 32.6372277317
4.78339771685, 660.479682777
4.86957323445, 705.285007898
-1.92254971112, 15.5151326932
2.81344918425, 96.53523447
-1.17641207483, -1.74702057287
4.82830172142, 690.078050953
-3.94278336227, 193.596926566
2.16544475447, 34.9806486446
-2.51663928629, 40.8326344098
-0.355762373694, 2.65243235467
-3.50817704566, 118.819298034
2.52466490278, 73.3928777426
2.73316224155, 86.8654728092
1.01427674155, 1.03341862935
1.67302791386, 15.0685170829
-1.58049719634, 3.84524172663
-3.70493396854, 142.618909738
-0.331755002358, 0.322305468376
-1.48707467313, -2.55632764698
-3.33412355128, 103.391396722
-2.06076798113, 11.5672633068
2.37709176836, 58.1531711178
-1.65638635089, -0.570381830721
-2.78370503545, 43.3117391174
-3.1874083591, 80.380619069
4.06530254644, 358.345894191
-3.47424419144, 119.91015717
-2.55613916814, 37.1580718091
-0.987009663647, 1.49493861105
-4.65354604565, 382.510747705
-1.80914838382, 9.73276182496
1.31947839959, 3.06470220553
-3.82502575667, 171.326449308
-2.07821403884, 16.2792450869
1.98890794278, 34.6679569588
-0.700089915976, -0.948174343953
-3.13679788751, 63.7499261051
-0.0978477709209, 7.37295780723
2.72419935752, 90.6535134443
-3.8806066899, 177.138666785
-4.60505670414, 364.595773696
0.352781797371, 7.69049243712
-3.11953429325, 68.2467459517
1.93821598868, 28.0622265431
-2.32149539127, 25.2384311969
-4.25243140402, 269.31772919
-2.96273486681, 51.4287556567
-2.99138377046, 59.7567719957
-4.11983545777, 235.783459196
-0.618679517017, 2.52827198428
-2.8472123654, 48.0272726827
3.31403869568, 166.528396215
3.37049095737, 177.764057398
-2.07475750787, 10.542939403
3.62835295255, 230.191471077
4.14234205574, 379.773229119
4.36304104125, 468.7754453
0.871979193731, 1.50783299638
-1.71086760439, 2.10768244124
1.57812444361, 19.9699569835
1.50089440728, 13.5785376092
-3.21573400511, 84.9486739761
-3.7876988017, 154.168963985
-4.18382358774, 253.700170413
-1.86105833514, 18.0266034714
2.96274527778, 106.088855518
-4.41215920249, 315.516675845
-4.05887912355, 217.088088359
-1.93808083921, 8.17445879924
-4.49062938117, 323.052640257
-3.02930897856, 62.4287479001
-3.92295555473, 187.828786096
