x, out
3.67319867534, -24.8043047499
-1.04487384388, -32.8548582319
3.06053806699, 0.971714848432
-0.0781775990131, 10.5247668911
-4.97856933517, 148.185542093
7.16388455762, 991.042984971
-2.55341629413, -17.264997263
-0.871346337136, 27.6642802745
-0.305036121271, -20.6242356304
1.26781126977, -1.83904746666
-3.57481404977, 32.0765650849
-3.26222487528, 48.1530473408
7.43077256662, 1532.04743405
1.29185615972, -4.50402055864
4.0761531079, -42.1681747239
-0.103180594728, 11.1222144535
7.09397966614, 861.36535963
-4.5831540278, 100.647704016
5.38001382127, -167.969437547
-4.32813616186, 73.7531864845
4.66477522438, -94.9129256439
-4.96652581089, 135.03257651
-6.34121639461, -42.4705555373
-1.68382061996, -19.4784032491
0.119311085018, 14.3008870757
2.6127284118, -8.49317271411
4.52200515006, -105.683304939
-4.2224027041, 83.677079175
6.64104384968, 282.171783532
-2.5599279247, -57.7506541336
-5.59738958877, 161.877936463
-0.123018040539, 7.27409366326
-2.84256928888, 43.874354419
-9.46979026909, 596.459381573
4.93446114071, -123.889952397
-8.99931467412, -3322.19199533
0.46537896506, -20.6629236446
-4.92830270167, 104.062716491
2.66040951385, 18.9571517963
-8.98329325881, -3395.0408313
1.25577245608, 9.72955967549
-0.195769923808, 39.2556460993
9.38164425303, 504.764768999
3.36634622429, -33.1195319469
3.58148061053, 3.28661591824
-3.64257143396, 22.6943676222
-6.38239123096, -85.27514132
-5.54900961236, 166.394937916
7.58779309381, 1874.95221075
-0.0840336367478, -8.93282498447
-9.52444310513, 1389.5674166
-9.11574487187, -2725.33332972
-7.7230758134, -2249.56837788
6.96523800943, 645.400832901
-2.98628544128, -45.8290717305
-0.90349437867, -45.9525578031
-7.43286368617, -1573.55481165
-6.82324877528, -519.682324829
8.64460858755, 3978.16035842
4.0608158841, -65.6202022233
0.194743402521, -3.17214242675
0.565059307393, 1.53694984002
-6.95796408457, -659.990133054
-7.47220110344, -1607.58100829
7.61908400705, 1993.02448132
-6.297051735, 12.1873076529
-4.27261034046, 43.6716661748
9.4728860719, -652.161012011
-0.637102465762, -16.4353052708
-3.95654933088, 52.9456140024
-3.74039550114, 57.6707845421
-2.11524073132, -90.1525150494
-2.27871285196, -27.2795891159
-5.57496787805, 143.298356802
-8.97053137449, -3444.0210818
-3.15278518754, 8.1398551282
-3.5553902476, 28.1712402547
-5.34583195518, 163.313868615
5.98746807988, -99.3097721712
9.66687782335, -3780.1215072
-7.25410548264, -1150.66327279
-2.65550168809, -40.971732152
-3.38537181108, -11.5062986772
9.22026517926, 2051.54055347
-7.06614643519, -819.444823586
6.49601831091, 127.328060285
-6.92557435854, -649.160893334
-5.41864150815, 171.253596825
0.72297608815, -6.04945385762
2.43604574542, 14.5728679503
3.4962875365, -11.5418063995
-7.84048948926, -2549.5126834
-7.30153165526, -1261.93923162
3.44922319019, -46.2676756551
4.48166499323, -62.5459091107
-7.89269446093, -2665.13467317
-7.02095767084, -737.886223928
2.39579682049, 8.93622193722
-8.65781194583, -4014.46531115
-4.1620260058, 55.275209767
4.03418162278, -36.6358012381
3.29357219377, 17.4920248845
-7.62986048778, -1992.03094515
7.40687953566, 1465.37718352
5.63419077803, -156.398207199
-5.12041257214, 166.359912003
-4.13129179624, 44.6689132136
-7.14909833957, -948.921395419
2.19342421582, -17.8739608212
-1.28447103743, -3.3482381442
-2.14461005876, -32.5917907369
-8.88740041078, -3685.02007424
-6.4148102746, -67.6484863485
8.61778989701, 3979.79662056
0.0497426904593, 13.1495528914
-0.00179423816872, 20.6903442169
1.806701208, 24.0733571274
-4.56660357819, 54.6413723735
-7.21518586036, -1119.98253886
2.6306243762, -25.0787826089
-9.57467816094, 2153.85756513
2.33465469734, 12.4203228999
5.02531040111, -135.640590703
6.24674358962, -30.7905144829
-8.49020946072, -3894.59707474
2.17168608238, 16.7870263447
-2.32816174239, 2.18082066984
-0.847512045373, 18.1543497606
1.52933842999, -12.1304830021
-0.148292590396, -14.546620856
-8.99399519476, -3366.19039685
5.94173545608, -112.39822069
-1.2797709341, 4.50866626191
-3.73082707679, 15.2864461668
6.04678549893, -107.93105179
-5.05511996641, 156.957170876
-5.70204614408, 145.832884548
9.02814728103, 3239.85675785
-9.36632024749, -684.651489082
7.03827431036, 755.876030337
5.18417717029, -150.694887239
-2.59570279292, 35.0564634001
8.01722042491, 3009.21797683
-9.56202126619, 1920.67238689
-4.62746942058, 74.2529155958
-1.00831661658, -36.4702806089
-2.93968466669, -12.3038559296
-7.33447216482, -1318.54366123
-2.97863181962, -8.69708156549
7.3209009643, 1290.18919937
-5.59489845111, 131.810096428
-9.65851424011, 3636.56731379
2.68700716383, 43.6104035448
4.87273754848, -132.210998569
2.15621023846, 49.3527866637
6.54941738224, 180.546593749
6.5578182277, 187.493107918
-7.98953923128, -2928.61182624
-0.786347852842, -13.9149099886
-6.70425530024, -355.356091548
-5.37990151278, 194.420583772
2.28961800674, 22.508552741
-1.04501963418, 27.6433882876
-7.81359260465, -2440.20371994
-3.91439371094, 12.3247242042
8.19716453699, 3390.75872575
6.7365019713, 345.047982302
0.715501345211, -33.1293786254
-0.599046728103, -1.11063296596
-7.10458662157, -889.234711285
-3.84601677795, 48.0623514721
1.40470522433, 10.0272322418
3.10153371722, 1.2823810661
5.68326608806, -155.677664087
-8.75928176481, -3939.10434467
4.55264846039, -89.8806019531
-8.80279735072, -3850.09920483
-7.42241905407, -1522.46693036
7.74200137559, 2269.36634837
5.85111135877, -163.552896424
0.226050500682, -25.0272679131
3.8610548796, -10.3806872399
-9.18100736599, -2339.41565158
-7.15805686475, -966.121707902
-7.43217732326, -1531.81799661
4.44260940777, -82.6022996552
0.51614267181, -12.1613956928
-0.472339472062, -7.00696850945
1.99627597465, -14.7670875759
3.81598940081, -44.5827011032
-6.14438299913, 80.2611352443
3.18517384585, 20.3961252868
