x, out
-4.71611376346, -1920.45382778
2.07799017399, 76.9447914869
-2.6662876247, -96.7252490671
4.67667662785, 2844.70164648
-2.0175599, -24.3111861725
-4.15347720873, -984.392217282
-3.23385085729, -271.684383929
-2.6980723143, -95.595107381
-2.95553289439, -165.744251592
0.556192288371, 10.7551936055
-2.88049712718, -147.18866194
-2.52789209258, -76.1705719745
-2.56923089654, -87.31926564
4.20682542211, 1728.75424428
4.14333572698, 1626.6748785
4.16437429781, 1637.69368288
2.99247782369, 359.472140898
-0.300006560904, 3.38472939038
1.10399360313, -13.6734049345
3.22472682397, 504.1034944
4.70202032106, 2912.40246992
-3.14705566067, -221.7731464
-0.741811347778, -3.87651402673
3.64333973535, 897.989461632
-3.61064908899, -482.715510917
-2.52226915469, -88.8283653027
-0.296897617046, 9.51123092525
0.0703332068834, -10.8321368211
-3.0944494849, -233.197954195
0.98168654913, 18.6270638525
-4.24463379091, -1098.4824697
-3.93020730566, -749.213858414
3.98722899726, 1342.53058742
-4.78422062493, -2066.21301499
-0.194260275139, -4.85576265164
-1.07041329781, -14.1847368151
0.51189489675, 11.5362443922
3.08928732236, 413.579949474
3.25430895509, 535.206866944
-3.35683661365, -317.123861547
3.03311285981, 385.085388993
1.1804233173, 20.5203277651
4.04162942883, 1431.47652948
-0.782870778172, -4.98110793649
4.08516547439, 1509.7018052
-2.95425233803, -170.227773376
-0.844592700983, -1.12756716464
3.56873537536, 823.494210642
2.34577767045, 115.078707209
2.13266742723, 84.898414574
4.08483786826, 1490.22738098
-2.87411999698, -164.53061512
3.05911449172, 398.266629217
4.63980010882, 2744.4473965
-0.56078306439, 8.26702756351
-3.50363089805, -416.00976859
-1.09142366101, 1.25857319441
-0.489531346224, -15.5022693867
-4.64345393232, -1740.82675252
4.76809946947, 3133.35843165
-1.63466470561, -13.8251520019
2.77515887297, 262.74333678
2.25303725846, 93.629220562
-1.44603249008, -4.17478681616
1.05585997525, -4.44831150618
2.61698727707, 202.219388899
-3.70167059686, -532.092944174
1.86449594436, 36.9352744602
2.49991930887, 170.372621278
-4.19618212592, -1065.27764185
-1.91077285702, -19.5463916821
2.08930768403, 77.0307406342
-0.711237699327, 2.72535543801
-2.2496636511, -29.140066229
4.6352223174, 2733.81316522
0.780183326387, 9.02260721393
-4.3135762669, -1216.98523878
4.21083068718, 1737.37554291
-4.800343879, -2100.26912962
-0.757260933691, -8.66133243971
2.13687296168, 88.5363309141
0.79225043809, 1.47170094498
-4.24751492516, -1120.35056849
0.966665199538, -0.860397356495
-1.81202516025, -0.813553275923
-0.835250523515, 2.89179413258
-3.85889400809, -686.186410269
-0.65865549893, -10.0130850915
4.88810678003, 3501.75114475
3.59467356228, 830.756730865
4.87327243848, 3465.49875564
-3.17157639287, -250.184487923
-0.688760709551, -5.40345978407
3.62208633728, 852.962703341
3.77520522297, 1035.40495255
-2.0563226031, -23.3003672351
-1.17124632184, 5.54919673952
-0.96861208658, 0.851120407324
2.71626839682, 232.77426643
-4.01333782879, -838.599609641
-2.29738376493, -45.1175950558
3.20881433803, 494.376970303
2.88011672781, 298.700771086
2.76324269164, 234.865971985
1.65433133037, 29.7298894748
2.53244960117, 145.75061123
3.77726562522, 1039.47172217
4.00079933409, 1370.51143015
-2.84173461894, -145.275637229
4.94909584041, 3721.39264312
2.73904859773, 250.698282527
-3.7231185732, -543.463532057
4.26387051785, 1854.78067743
1.94819860284, 45.9552136925
2.14517221737, 85.3983795012
0.185053270136, 2.93924570207
0.610788435839, 0.202338680764
1.23235235164, 5.93980658811
2.45219489208, 142.572623576
4.35824648555, 2034.27996224
4.80209678354, 3212.82310467
1.79524889362, 40.7156842709
-3.90309235239, -709.688984494
1.25322318576, 0.267625804687
-0.258203802434, 5.93358139839
-1.48493662898, -15.5285164601
1.88548367163, 47.3608615231
1.06019573066, 1.60237208392
-2.16673780946, -26.3845789466
-3.77695650092, -598.560507195
4.07530376112, 1479.9794433
-0.0218836896169, 1.74410335368
1.34645584569, -3.00690262564
-4.93610930312, -2436.41769681
-2.8931267151, -154.899989519
-1.57469377993, 7.44113002476
3.09888093792, 421.533339987
-4.75623637693, -2017.73269063
-2.92968142071, -183.633049098
-1.32293736241, -9.2421503896
1.97068938175, 60.0201250343
2.84545254719, 289.019038248
3.03336475523, 383.668323206
4.05668644665, 1457.82173425
-0.854654036506, -0.107643301898
-2.67444929941, -98.4137501171
-1.76874542586, 12.765169947
4.97422415064, 3805.0654264
-0.34153319556, -16.393577756
0.448423995233, 4.13481670666
3.96948783911, 1290.55024776
3.63771852784, 885.316723555
3.43783194111, 668.137865727
1.9450265409, 52.7395067006
-1.62036480417, -15.7740397787
