x, out
1.84992604953, 17.1131777135
-1.67081872187, -8.79077725293
-3.59269175106, 1820.06256601
-3.39571490897, 1263.66731793
-0.0141911475393, 1.40360814765
-0.915117985277, 7.16233616196
-0.570797554907, 4.36256186828
-3.99373616377, 3574.31822401
0.677716603752, 8.89428511721
2.20583384893, 86.6432599368
-2.55526015127, 209.07791912
-2.17982923788, 76.6339426523
2.05446499715, 41.0204302311
1.41722354187, 1.88919922911
-3.67460432005, 2094.02238829
-1.59704292152, 0.923002415143
2.24705004356, 74.7032393599
-0.471763278497, 12.0307842794
-0.752912355616, 5.73658376817
-3.31561972714, 1099.96502961
1.77552199832, -1.88213948979
-0.283972492008, 16.2989830081
0.514495858486, 10.6143913895
2.7593801411, 335.11160056
-3.44888498421, 1415.8089849
3.34725983692, 1183.30977294
-2.98084034499, 551.035881516
1.13152788091, -2.88018085747
3.70849478039, 2237.97261322
-3.41123200866, 1319.02248791
0.495063012381, -5.60445500329
-1.39193783098, 6.71063810996
-0.187362815934, 32.0484478445
1.10490586553, -16.4886441069
1.48648270588, -0.393911546046
-0.948257364454, 0.275424305665
1.44037037488, 2.75446467224
1.89147623694, 25.0945426064
1.88939849475, 28.3776442327
-1.1077102234, -11.5365561662
3.93994141382, 3271.13141688
3.43946144239, 1386.78849668
1.54730233596, -7.71293711943
1.42824298824, 5.3477601552
-2.6102415563, 228.9428084
2.25412588957, 97.0121627479
-3.80498475486, 2619.4493152
3.39223612612, 1260.71417795
-1.15467815808, -14.1250410373
2.43147919107, 157.513942008
-3.36456957175, 1195.1388404
2.09242373119, 42.8596331482
-2.48392244339, 163.95707078
-2.85975338458, 433.758840725
-0.09870794149, -2.57308487949
1.32475230236, -16.8935548032
-1.57949169851, -12.4914677961
3.34842892565, 1176.94350429
3.11728490751, 746.328335421
-2.79432389604, 357.413945003
1.94040514511, 19.5050625629
0.584491085829, 12.3111392553
0.969849185039, 3.88676506661
2.99157509477, 568.42207096
-2.82714024437, 386.022795017
-2.76719335277, 324.046751575
-1.41857562908, 12.5467678443
-3.49322151822, 1542.03149765
-0.329558785671, -20.4997506674
-0.535861593575, 4.19795002315
-2.12018889369, 51.2838096271
1.97190559522, 22.8578165636
-3.8758875808, 2956.08473088
-3.23617531217, 941.416499864
3.91325555284, 3129.84051327
-3.37646147712, 1221.03978762
