x, out
1.11200317577, 5.25266147883
-0.11273921656, -0.101300468386
-0.564853693817, -0.324216956663
4.45003583056, 504.527744463
-1.92661282637, 8.41168520236
4.83286977604, 686.601230234
3.10545851783, 135.702256293
2.25847880309, 44.8964988652
-1.83366145534, 6.66846435721
-1.29539279769, 1.02475216632
-1.60478922513, 3.47008745248
1.41182857656, 10.1923149822
0.433699704622, 0.738751964699
1.59671527987, 14.7169887114
2.66218963437, 78.8462207758
-2.08840075566, 12.1865934019
-0.585676943785, -0.32589589882
4.48753821515, 520.534591665
1.98484804039, 29.2646397626
4.78339771685, 660.648003517
4.86957323445, 706.347461331
-1.92254971112, 8.32939961148
2.81344918425, 95.6538740109
-1.17641207483, 0.49474803762
4.82830172142, 684.173111407
-3.94278336227, 191.973892124
2.16544475447, 38.9968300986
-2.51663928629, 27.9906503001
-0.355762373694, -0.258204064323
-3.50817704566, 117.092705589
2.52466490278, 65.6176626349
2.73316224155, 86.4240676807
1.01427674155, 4.14482026035
1.67302791386, 16.9894193208
-1.58049719634, 3.20929847006
-3.70493396854, 147.583475948
-0.331755002358, -0.24609352696
-1.48707467313, 2.32606326178
-3.33412355128, 94.2927735085
-2.06076798113, 11.4694102113
2.37709176836, 53.3884571749
-1.65638635089, 4.07016907056
-2.78370503545, 43.4415538654
-3.1874083591, 77.806363011
4.06530254644, 360.909271402
-3.47424419144, 112.354603421
-2.55613916814, 29.9674473604
-0.987009663647, -0.0253122251878
-4.65354604565, 385.187402922
-1.80914838382, 6.25514050063
1.31947839959, 8.3889061607
-3.82502575667, 168.903478683
-2.07821403884, 11.9185408836
1.98890794278, 29.4602909747
-0.700089915976, -0.312872830498
-3.13679788751, 72.6539568638
-0.0978477709209, -0.0891187323892
2.72419935752, 85.4375907926
-3.8806066899, 179.51676749
-4.60505670414, 368.661784164
0.352781797371, 0.536631297472
-3.11953429325, 70.9562095076
1.93821598868, 27.0888105894
-2.32149539127, 19.601510327
-4.25243140402, 263.934429523
-2.96273486681, 56.8585109744
-2.99138377046, 59.262412242
-4.11983545777, 231.011288807
-0.618679517017, -0.326215088566
-2.8472123654, 47.8954016659
3.31403869568, 171.317537788
3.37049095737, 182.074538146
-2.07475750787, 11.8285635022
3.62835295255, 237.876146458
4.14234205574, 386.810979898
4.36304104125, 468.828708113
0.871979193731, 2.87346294154
-1.71086760439, 4.77610144817
1.57812444361, 14.2013579431
1.50089440728, 12.209204581
-3.21573400511, 80.8066295445
-3.7876988017, 162.044844778
-4.18382358774, 246.488631724
-1.86105833514, 7.15272964745
2.96274527778, 114.797985706
-4.41215920249, 308.132713273
-4.05887912355, 216.956759221
-1.93808083921, 8.64705788945
-4.49062938117, 331.775766726
-3.02930897856, 62.5603645864
-3.92295555473, 187.933166598
1.63814001618, 15.9187827143
0.156778814717, 0.18581612808
-1.39372933608, 1.61469295862
-1.53747628389, 2.77972734709
-4.39026485182, 301.767805105
2.35624175692, 51.8129956155
-0.131134526209, -0.115897574678
-1.5639948541, 3.03973556256
-3.25136527806, 84.7025996251
4.33230678914, 456.684680172
-0.472318163114, -0.304833881645
2.52885782668, 65.9939180354
-1.0376788977, 0.0811990864029
-3.85948276295, 175.425898994
4.30252789241, 445.146328578
-1.66122324879, 4.12976174702
0.387180863108, 0.617604502413
2.48709237727, 62.3189501981
-3.7519037887, 155.665938977
-2.91671932882, 53.1505975308
-1.2969804184, 1.03310776289
0.94841218167, 3.51005547515
3.81400891502, 285.447212755
-2.11894091184, 13.0164115278
1.97528436281, 28.8077350147
-1.77856422246, 5.76501882952
4.91854254481, 733.35608749
-0.354231884213, -0.257455466376
-2.54662659628, 29.4822322353
4.15886151134, 392.543276891
-1.74898596844, 5.31708880244
-3.61658108105, 133.236903498
2.91692692889, 108.637891297
-3.27362745767, 87.2070358525
3.27873425536, 164.840162005
4.7653017775, 651.342209433
-1.19533060843, 0.567091093898
4.23864191277, 421.136748928
-0.205448857346, -0.170129843698
-0.653405675741, -0.323154159317
0.638200099833, 1.47133073892
-1.75170829324, 5.35726982575
4.42803438396, 495.311761669
0.973495803655, 3.74189016192
-4.15830533058, 240.225931557
1.09752375531, 5.07507452354
0.87521856721, 2.8984176815
-4.49148662295, 332.041344278
0.904077415362, 3.12845725035
3.43599951931, 195.19164581
0.952945317327, 3.55107857829
2.66748501451, 79.3933907384
-2.27529320662, 17.9234722359
-0.302642491336, -0.230380607425
-1.32903007933, 1.20968690244
-1.77053307655, 5.64090145033
-4.77669454712, 429.658035457
-3.93739633544, 190.869680718
-4.20557864314, 251.923837827
-2.90691503956, 52.3844775364
1.68980350118, 17.5238789313
-4.21062575562, 253.197538829
0.805009252982, 2.39468297267
3.85565188381, 297.039508295
0.525737641179, 1.02384862519
-1.19361087588, 0.560340185383
-0.658353352945, -0.322412924349
-0.999034480839, -0.00192731211175
0.278813838653, 0.384268255842
2.06285983575, 33.2048751284
-0.586537117345, -0.325941478293
4.80392721776, 671.326324087
-3.89061850655, 181.480458384
-2.00756460828, 10.1750762665
1.39792468753, 9.90280533195
2.06711644221, 33.431090086
-4.21915122991, 255.360016784
-4.5582685727, 353.226181958
4.33643347669, 458.301286394
-4.73960088838, 415.87774606
0.309893021214, 0.444909343047
-0.631180682849, -0.325533265177
-2.38807823756, 22.2190957921
0.846826406323, 2.6854671247
3.88708636942, 306.02341732
-4.00327248128, 204.704494278
1.18722001995, 6.25675371339
1.72259568472, 18.6065338842
2.53950141278, 66.9564553353
-0.481790349346, -0.30762192417
4.34384588949, 461.215910544
-3.446763943, 108.62395261
4.50530993664, 528.252487347
-4.09654166108, 225.562265794
-2.08185357518, 12.013816204
-2.15584160616, 14.072886345
3.28203731587, 165.438160043
-1.99493516525, 9.88399529043
4.86064671209, 701.50613152
-4.53714888417, 346.419962398
0.817224008749, 2.47689670387
3.85191550881, 295.985093039
-3.39393621203, 101.713606954
-2.52938882608, 28.6178204364
0.598671371904, 1.30010291285
-4.8995660245, 477.764337685
2.90998695694, 107.72728268
-4.03567628537, 211.779271877
1.63081744345, 15.7009376709
