x, out
8723.50551235, 93.2627489391
3240.75516832, 57.1975907591
1946.11295271, 43.6615111549
7043.02677427, 83.3346267861
6300.94036556, 79.298608267
1862.86491084, 42.9792353154
2778.49100763, 51.9903617732
8492.87537078, 92.1741535321
3078.00748675, 56.0839142887
9238.04945267, 97.1845609465
3029.86660903, 55.5780220878
376.704539234, 19.1192703193
9317.55831681, 96.6549084337
2206.98780911, 46.9350160489
4437.91839718, 67.6878026607
8571.27229296, 93.009623423
2303.62558828, 47.2654326809
9295.62510967, 95.4700293755
9374.30510711, 96.4127547995
1410.64527188, 37.2445907737
5328.83805061, 72.9359694438
7255.71255471, 85.1313695541
5826.06939459, 77.2761092616
4830.17430781, 69.4006621991
2960.14118659, 54.3806452601
557.966476301, 24.0797592463
4409.08936211, 66.8895659288
8597.42931828, 92.377622906
321.461722928, 17.4324714374
2521.52110621, 49.3782449196
7924.54261784, 89.6893138599
6434.61817912, 81.0548748829
8343.04033481, 91.8534203021
8662.49929778, 93.7422361334
4808.54690677, 68.4532605126
2920.73903388, 53.8588853296
644.156847302, 26.3598168956
919.064090908, 30.1020024726
4386.08465597, 66.4817218544
7362.11064863, 85.7486046811
39.9394239488, 6.80222570316
71.5287308366, 8.62409604048
2802.27209804, 52.6617401494
2851.44586266, 52.7170522991
5525.33055665, 74.5504473605
5714.67329224, 74.5892856767
300.495023824, 17.0453573685
8683.48553255, 93.1078912604
3974.48724388, 63.2650520629
7677.91573111, 87.3444787622
4441.72504459, 66.8679238913
6442.50369477, 80.693676629
3898.61573513, 62.8891886603
1656.10437606, 40.2485855652
4094.14723782, 64.1990303144
4367.69014126, 66.9176271792
3703.42250582, 61.6839099041
8757.47533697, 93.8958433925
1894.76644917, 44.4171546593
1279.67272332, 35.6206700091
2551.91983691, 50.8515690525
4434.49936957, 66.2602737309
2270.78808933, 47.5552741534
4103.09233653, 64.4126011046
4859.41559141, 70.4339418935
3222.05558687, 57.1196747852
2981.5680622, 54.6759873663
5164.05381343, 71.1522383842
3436.03988856, 57.9566147939
3738.92693893, 61.129300396
9428.69136855, 96.8279856041
9911.6324515, 99.5926238107
42.5109315598, 5.58883177449
5109.78624751, 71.9765259803
5197.44780536, 71.0326386018
3189.95277346, 57.2462812506
4445.92028531, 66.9944424737
4356.64876591, 65.7538499752
7747.15230581, 88.180585741
2098.20485912, 45.948480891
294.048181479, 17.4324606949
1570.58684664, 38.5302344053
3117.61249518, 55.8726013643
7146.421241, 84.6062830821
9493.93887256, 98.1795909434
7095.66866317, 84.8543539091
4903.80975996, 70.0679794222
1362.50688451, 36.2778562169
6517.4608138, 80.8554984908
6967.9645093, 83.5574606694
4311.69988483, 65.0435349902
1636.9352716, 40.7944864602
9112.27354573, 95.4862205128
3209.35743118, 56.0184367963
3324.96548812, 57.9740445435
291.045190997, 17.5786247342
6518.82236461, 81.0431468281
7789.62269098, 88.1871987885
6182.58882526, 79.1298110582
5129.2693962, 72.0151553962
7599.68678773, 87.7127794616
171.436204794, 14.4829241254
3695.5224272, 61.5149383156
9100.12171881, 95.5842307903
2489.37743099, 50.4910246764
6050.50144864, 77.9175426808
585.839364706, 24.864476162
2616.3612597, 51.6355226074
5146.33146705, 72.1370947652
1354.73058505, 35.9704393064
108.448238892, 10.1975111126
2866.50353835, 52.310917854
2307.48790111, 47.3856630235
9004.03732768, 95.4869487607
7459.8129276, 86.9773298848
6322.1701628, 79.3670403239
5023.81419011, 70.3999571231
9748.90777085, 99.3155315295
4660.60149686, 68.2878302604
3824.6673634, 62.1022739175
7277.82400704, 85.226932503
6596.20718384, 81.4598886848
8946.36095296, 94.9393288446
9606.69223617, 97.8127269238
7491.94482916, 87.9354296096
