x, out
3.67319867534, -19.9612599384
-1.04487384388, -2.45883487977
3.06053806699, 1.72773345877
-0.0781775990131, -0.0844485030703
-4.97856933517, 140.150512302
7.16388455762, 996.308111229
-2.55341629413, -7.13027198868
-0.871346337136, -1.82891626846
-0.305036121271, -0.407446688062
1.26781126977, 3.39122544029
-3.57481404977, 14.9817005275
-3.26222487528, 3.14177991126
7.43077256662, 1538.26635186
1.29185615972, 3.49885974332
4.0761531079, -47.3902918964
-0.103180594728, -0.114192588051
7.09397966614, 873.202907184
-4.5831540278, 97.0066799661
5.38001382127, -170.428731812
-4.32813616186, 70.2752331028
4.66477522438, -106.02143185
-4.96652581089, 138.917375061
-6.34121639461, -32.9133595911
-1.68382061996, -5.35172922905
0.119311085018, 0.134111517994
2.6127284118, 6.88018933051
4.52200515006, -90.3572807464
-4.2224027041, 60.1730224969
6.64104384968, 268.269131177
-2.5599279247, -7.10662838125
-5.59738958877, 170.811606403
-0.123018040539, -0.138771062503
-2.84256928888, -5.05505411117
-9.46979026909, 583.260114988
4.93446114071, -135.584863062
-8.99931467412, -3342.19834633
0.46537896506, 0.714705466749
-4.92830270167, 134.937261588
2.66040951385, 6.61943724792
-8.98329325881, -3404.94088045
1.25577245608, 3.33779138253
-0.195769923808, -0.236586575627
9.38164425303, 511.77426655
3.36634622429, -6.45698348791
3.58148061053, -15.2989551939
-3.64257143396, 18.342014662
-6.38239123096, -58.5682557466
-5.54900961236, 172.172241162
7.58779309381, 1904.43081825
-0.0840336367478, -0.0912929506458
-9.52444310513, 1362.18834775
-9.11574487187, -2766.86464359
-7.7230758134, -2240.56436752
6.96523800943, 667.68596664
-2.98628544128, -3.06458463165
-0.90349437867, -1.93876709726
-7.43286368617, -1542.93496633
-6.82324877528, -472.52335541
8.64460858755, 3994.9197526
4.0608158841, -46.1347854865
0.194743402521, 0.235120316451
0.565059307393, 0.942180176602
-6.95796408457, -656.892054549
-7.47220110344, -1631.86775144
7.61908400705, 1980.76429212
-6.297051735, -7.52879545951
-4.27261034046, 64.8852123131
9.4728860719, -625.277671087
-0.637102465762, -1.12489323314
-3.95654933088, 38.0414848716
-3.74039550114, 23.7380878258
-2.11524073132, -7.09274481955
-2.27871285196, -7.41796892978
-5.57496787805, 171.558538056
-8.97053137449, -3452.2677476
-3.15278518754, 0.261912702878
-3.5553902476, 14.0737191276
-5.34583195518, 169.043040888
5.98746807988, -116.105467824
9.66687782335, -3784.56018587
-7.25410548264, -1167.03897741
-2.65550168809, -6.64886752877
-3.38537181108, 7.1274594127
9.22026517926, 2051.15784988
-7.06614643519, -826.442100289
6.49601831091, 139.939444509
-6.92557435854, -609.881253747
-5.41864150815, 171.615375935
0.72297608815, 1.36330371457
2.43604574542, 7.41033593486
3.4962875365, -11.4585190462
-7.84048948926, -2541.21722462
-7.30153165526, -1262.02407741
3.44922319019, -9.53095195201
4.48166499323, -86.039686066
-7.89269446093, -2675.64280715
-7.02095767084, -753.263006442
2.39579682049, 7.44847595007
-8.65781194583, -3993.65531595
-4.1620260058, 54.7211379072
4.03418162278, -43.993878451
3.29357219377, -4.07842230682
-7.62986048778, -2007.27272585
7.40687953566, 1485.35688543
5.63419077803, -169.126677417
-5.12041257214, 153.661664773
-4.13129179624, 52.0392730842
-7.14909833957, -969.595526427
2.19342421582, 7.28340652956
-1.28447103743, -3.46567460318
-2.14461005876, -7.17112410567
-8.88740041078, -3706.1355497
-6.4148102746, -80.1678472292
8.61778989701, 3993.19383884
0.0497426904593, 0.05225804209
-0.00179423816872, -0.00179745938471
1.806701208, 5.92164136654
-4.56660357819, 95.1961052314
-7.21518586036, -1091.76840878
2.6306243762, 6.78881722175
-9.57467816094, 2149.83161992
2.33465469734, 7.45707658847
5.02531040111, -144.825557219
6.24674358962, -18.8117405605
-8.49020946072, -3914.644077
2.17168608238, 7.23631151322
-2.32816174239, -7.45473462414
-0.847512045373, -1.74952552021
1.52933842999, 4.61115701585
-0.148292590396, -0.171367790582
-8.99399519476, -3363.44587053
5.94173545608, -127.44355793
-1.2797709341, -3.44461246147
-3.73082707679, 23.1812751086
6.04678549893, -99.0102259243
-5.05511996641, 147.702560242
-5.70204614408, 164.407221256
9.02814728103, 3219.68682916
-9.36632024749, -682.866238198
7.03827431036, 780.905209816
5.18417717029, -158.93472333
-2.59570279292, -6.96011434342
