x, out
-0.757072924594, 1.2936625929
1.65005746728, -0.40855991237
-4.94271019497, 157.397884524
2.75473914988, -9.52169818473
-3.00208201196, 40.5749979545
3.31738061765, -20.0002994356
-0.0466629992074, 0.00336775891332
0.847719034824, 0.468747079746
3.82536545192, -34.0280512665
2.15940654232, -3.07483685101
2.24598367373, -3.7630718694
-2.73054791402, 31.5425079702
1.05878652596, 0.494613058802
2.03176980068, -2.19519281107
1.82950178401, -1.10286776945
3.22259428546, -17.8893379074
2.39804680705, -5.16433355287
-0.68783572978, 1.03510444547
0.794716088778, 0.445438742393
4.18151745077, -46.8865691127
4.1306846125, -44.8862018563
-0.522275129498, 0.551618638058
-1.2004863792, 3.89185332986
2.55016694935, -6.8296047733
0.132644008472, 0.0240578533574
-1.70648974134, 9.33764198214
-3.41275301239, 57.2182601501
-1.58010358186, 7.69017879029
4.88564508263, -80.8137496695
2.99130248232, -13.3440113749
3.81730987408, -33.7675027214
-3.27343705303, 51.1492403328
-0.963600226618, 2.28751537782
0.885049585018, 0.481698511706
-3.62977455855, 67.5861307141
2.57899619544, -7.17664255985
0.598161433066, 0.322675223924
3.9142043835, -36.9880155962
-2.55253801338, 26.4041100545
-1.50068102658, 6.75766433213
1.91847257927, -1.54020382716
-1.99819140629, 13.9674698398
1.01538132392, 0.499641483319
3.07443728768, -14.8818404519
-1.51127242913, 6.87757866608
3.85912702722, -35.1341518703
-0.791031972241, 1.43357105836
-0.240206306279, 0.100408284743
-2.53537334524, 25.9398560362
3.76591349318, -32.135421808
-3.6904450185, 70.6906660936
3.37567681179, -21.3737010346
0.0489963214457, 0.00348333676745
2.12486271112, -2.82128109822
-3.55857107998, 64.0588513181
-2.27410133249, 19.5179041938
0.621029487647, 0.338999259233
1.36036205141, 0.258411880652
-1.77970374979, 10.3879547067
-1.81470084007, 10.9157710703
-0.826804840647, 1.59061831884
3.56043754931, -26.1195807057
-2.77865236779, 33.0350854931
-3.32178684083, 53.204887353
-0.870839113139, 1.79795135399
-0.463985011528, 0.422810799823
2.2601296499, -3.88288366193
0.46755291312, 0.22569884557
-2.32823376278, 20.751601306
-0.890085898698, 1.89355250137
-0.680118228788, 1.00843724319
2.96730907345, -12.9195436104
-1.76776159316, 10.2116930554
4.71085401616, -71.2557397036
-2.13541417683, 16.5774657672
1.01955888159, 0.499418692979
-3.78318287667, 75.6154105768
-3.8217240828, 77.7268400347
-2.32903972676, 20.7703428359
2.5379679197, -6.68584320734
-1.95880608645, 13.2711666915
4.92830085815, -83.2670832539
3.28708503568, -19.3093251971
0.902199921109, 0.486588160469
-4.91234834222, 154.737443805
-3.71168663313, 71.7994141218
0.903199745086, 0.486851612371
-3.04568842818, 42.1667968267
3.50545161933, -24.6433726507
-2.95025751848, 38.7351278886
4.13171282284, -44.9261034224
0.393860586903, 0.171591161697
-1.37441566111, 5.4298241004
-3.00752413956, 40.7714638834
-0.239581553257, 0.0998507993915
-2.82195775849, 34.4176754551
-3.34767070508, 54.3273567026
-1.53136507331, 7.10879053765
3.53752307051, -25.49770526
3.73479009818, -31.1723207196
2.47819101284, -6.0074923129
-2.89504539527, 36.8361405305
-0.263526963045, 0.122470705142
-2.57685215772, 27.0709793359
1.02509851738, 0.499039286189
4.54435159798, -62.869305018
-2.62701538793, 28.4813992398
2.21285966165, -3.49069403846
-3.61320388393, 66.754115669
0.33194389439, 0.128704304954
-4.16794655819, 98.4623122262
0.799323583916, 0.447674908804
4.73356307262, -72.4532169529
-4.08520669674, 93.2110328662
1.9620733656, -1.778858572
4.76612399234, -74.1930698175
4.7950362166, -75.7606994949
-0.279922137104, 0.139468296001
4.36329887236, -54.5125635377
0.0776449909665, 0.00857501511155
0.0891984863466, 0.011224858792
4.65952728641, -68.597111547
4.69032796003, -70.1845874792
-2.23113003411, 18.5733460281
1.54090727372, -0.0971300354357
-3.21573140905, 48.7650413035
2.51602084232, -6.43177859249
