x, out
0.727359102327, 1.921115858
-1.52744105983, 2.68524327538
1.66332467762, 16.686155785
-3.92997351477, 189.355994114
0.385815170133, 0.614255712927
-1.56688271216, 3.06897264492
-1.57894760117, 3.19311788727
-2.45315762726, 25.0178769236
0.941198880229, 3.44555992852
2.15931187536, 38.6301049446
3.01853094736, 122.653454713
2.21024496305, 41.7578893868
0.207684741652, 0.261636201083
-2.84351704084, 47.6273136442
2.5403683469, 67.0353263091
-0.474924102393, -0.305617597308
-3.05700200783, 65.0536850987
1.87613766595, 24.3894766891
-0.518933536879, -0.316867989622
-3.76543771879, 158.055208737
-1.00583077376, 0.0117981350646
-1.93372999968, 8.55721455401
-2.70838101291, 38.5671170311
-1.14438318865, 0.381616629402
2.90861226831, 107.547599593
-1.02390645954, 0.0501403099153
-3.43488132508, 107.039863047
-1.70932221091, 4.75500513664
0.00901366764895, 0.00909565278067
-2.99595756005, 59.6531011383
-2.97020664496, 57.4783129737
2.65086837328, 77.6860753895
0.965457444838, 3.66630167442
1.85858008972, 23.6653566383
0.984269165566, 3.84514684473
1.6695433842, 16.8800221864
1.37590609433, 9.45766986424
-1.30544037425, 1.0782468746
0.296335712625, 0.417884693397
-1.21057001474, 0.628474819181
1.66316641542, 16.6812448513
3.80907595843, 284.097058067
-2.12103061442, 13.0746488326
-0.932974913691, -0.116963845412
-1.70887290322, 4.74888361283
-2.18860374891, 15.0619699172
0.015465865167, 0.0157088146921
0.258011446845, 0.346188703971
3.04395609483, 126.366530129
2.74331599493, 87.5521030214
1.04086285968, 4.42567027651
-3.76727239388, 158.381204634
2.96817943904, 115.54586559
-0.169681094814, -0.144945863144
2.90991763876, 107.718216749
-0.738727652926, -0.298337757208
1.97459622039, 28.7750735787
-3.58574413387, 128.484767654
0.856588929519, 2.75723214964
-3.17911921152, 76.9443462451
-2.13819531588, 13.5601926841
3.20206508665, 151.415303483
1.39225135807, 9.78655928833
-3.33592859221, 94.5106001201
1.63581478122, 15.849352476
0.649004750573, 1.52099284564
-3.32700832259, 93.4377880788
-3.60858498244, 131.992223804
3.95269034471, 325.434246977
-1.36328383224, 1.41571898076
1.49819994034, 12.1439100766
-0.146348883746, -0.127606657203
