x, out
-4.62631763277, -1.04770854775
0.725520476032, -0.62412237463
4.24546338766, -0.669166225622
-0.978709468384, -0.543496299714
0.380444688278, -0.866079407697
-1.52371517997, -0.965593233846
-4.55747923057, -1.14492268119
4.83819095934, -1.12398834989
-3.69589708276, -1.75515696113
-4.25993063752, -0.717511619721
-3.59270660697, -1.30111831438
-3.71435801383, -1.79209658334
-4.92006040992, -1.16475378608
0.0112716556679, -0.99987295785
1.96530091904, -0.746329489778
-2.50684434394, -1.00087226155
0.343001967551, -0.889458290144
4.10095114391, -0.485869910288
0.909630217465, -0.547950045986
2.11952204829, -0.490973188021
4.34319656578, -1.00497991868
2.44851349084, -0.781521103031
2.81372776245, -1.94484897745
3.78666573644, -1.78286163613
-0.955475772567, -0.543244966386
4.15063598122, -0.46802144135
-2.11937820238, -0.491162452565
0.67683625053, -0.655239337683
-2.83056349627, -1.94014451588
1.51598858945, -0.95908519121
3.12624662462, -0.658420283893
0.238536792702, -0.944741159842
-4.26534982815, -0.736200478732
0.64339435559, -0.67818655703
-4.76168481487, -1.03107977536
-4.98679256857, -1.07087645038
4.76362319933, -1.03302903774
-2.40411572931, -0.642930019855
-1.61724889722, -1.02331839222
1.04596457899, -0.554807129072
-3.04263875299, -1.16553666702
-2.84342451851, -1.93046837979
-3.55429274199, -1.06098727437
3.03980221057, -1.18238856364
0.727190476997, -0.623113697771
-3.55307300436, -1.05308972722
-2.28078372768, -0.424746950284
-2.15579037273, -0.448970134521
-0.641972693654, -0.679184306143
-3.57860162705, -1.21538042927
1.61837080763, -1.023731706
-4.60494366041, -1.07584773844
2.14117471153, -0.464450128625
-4.94874874291, -1.14033531302
-1.66253462499, -1.03377318075
-3.13378894996, -0.614414325874
-4.33236897609, -0.970306611926
-4.86297809056, -1.14945826601
-4.12178067401, -0.466335850918
1.72715860954, -1.02458176731
4.29618506564, -0.845414865385
-0.947459821526, -0.543577960001
2.00547439496, -0.675337814411
-1.4805140821, -0.926680017985
3.63019817807, -1.50725873335
-2.23605859106, -0.408081786642
3.37626871271, -0.105560991542
-4.82941560769, -1.11344938945
1.80763659465, -0.970524411497
0.698037014765, -0.641307421154
2.19530548539, -0.418643345926
3.80085071736, -1.75293791794
3.93019436019, -1.1822458482
3.83014412474, -1.66512121132
-1.15691109228, -0.608637858638
0.98233462162, -0.543701241577
3.54868463013, -1.02459950092
-3.74289007467, -1.81786264389
1.3709656707, -0.810883073403
-1.36980212583, -0.809604240752
-0.94168066294, -0.543949164263
2.47989414201, -0.89513608325
0.0139782896365, -0.999804626509
-3.09278968196, -0.860059245491
4.55472718066, -1.14878070815
2.76393828737, -1.90820489414
2.84749853628, -1.9262936758
2.87666523306, -1.88075139117
1.49904291797, -0.944089455085
-2.09951186093, -0.518771144777
4.69708853295, -0.998907112924
-4.24657560021, -0.672787747518
-3.75485120568, -1.81717850177
4.55003481741, -1.15523621908
-0.964088625277, -0.543125485111
-0.614375371037, -0.698839037336
-3.81060278657, -1.7274472935
-2.32476287938, -0.472985411095
-4.80680611127, -1.08462054371
-3.8034646768, -1.74648917716
1.08742972556, -0.569835747394
-1.16328026692, -0.613013963762
4.49063113293, -1.21285552106
3.79504892992, -1.76622351069
3.65694206415, -1.62832701146
1.41697961451, -0.861189304368
3.30041273815, -0.0178033205937
-4.89052198547, -1.166127818
-4.36411117456, -1.06643334199
3.02869145919, -1.24756716289
3.05767806763, -1.07504641809
3.49315131091, -0.66552784275
-3.00875291028, -1.36044681776
1.72021013201, -1.02701169539
-0.418533300574, -0.84076676548
2.04169867056, -0.611767855269
-0.191191773181, -0.964119773241
1.91621029353, -0.828754729029
-1.97480929754, -0.729667888686
-1.35078706765, -0.788754162116
4.61920013595, -1.05662113625
-3.39135829462, -0.152327496037
4.10452563686, -0.481264661173
-3.36421712161, -0.0749240310968
-4.59437193143, -1.09096613826
0.0689889980428, -0.995251857918
1.42445049663, -0.869221775512
-3.24775608597, -0.103610535897
3.21825259814, -0.199322821178
1.34263383924, -0.779865106923
3.87628885794, -1.4679395306
-3.46724784093, -0.509183359533
0.878317913058, -0.554894121521
-4.4748422622, -1.21709530203
-1.86989881493, -0.897597735392
0.46709968365, -0.806731908819
-3.75584174633, -1.81681837583
-4.28730113509, -0.81374246612
4.17577135157, -0.495160667647
-4.46801312669, -1.21709933015
-4.36399034919, -1.06610227432
-2.64098812636, -1.55953348465
3.23233813204, -0.14971797554
-3.92768028269, -1.19615463974
-0.874964329761, -0.555806920216
1.29256169524, -0.726711338198
0.0176819470133, -0.999687397629
-1.37170172728, -0.811692131847
0.405528664742, -0.849564903905
4.31674721766, -0.917681908273
0.736025543925, -0.617850440011
4.81481498846, -1.09497207399
-1.93011031606, -0.806200500207
0.0234898652661, -0.999448378478
-2.11321539887, -0.499420845328
-2.5388840023, -1.13348016008
-4.895349452, -1.16740140223
3.87474543841, -1.47545675483
-4.72371421982, -1.00358747614
-3.70621067632, -1.7777207046
3.8166459539, -1.70972941527
2.19527881597, -0.418657552053
-0.930160758109, -0.54501231719
0.12590759671, -0.984273424317
0.240036813657, -0.944065232146
2.0124306373, -0.663002791239
1.32532259479, -0.76116149591
-4.87342357632, -1.15750494783
-0.923653895063, -0.545800405295
4.06559406501, -0.55893966218
-0.901354881212, -0.549502060564
0.80141664295, -0.583272388167
2.51985022196, -1.05398309991
-0.840360607482, -0.567023068937
0.320838810824, -0.902487656602
-0.169988578931, -0.971524334643
4.14084103562, -0.463785067204
-2.13552865225, -0.47097330924
2.66916338359, -1.66382014293
4.45948477871, -1.21546417262
4.14695816116, -0.465998670608
-2.92016668323, -1.76262562455
-1.83719202761, -0.939040203909
1.71055691559, -1.02980056478
-4.2072915034, -0.558665918637
-3.32900866751, -0.0212034312032
-2.87682232738, -1.88043187881
0.0300660474492, -0.999096441461
1.81780045297, -0.960369570421
3.02083968824, -1.29270960833
-1.29877407205, -0.733126324339
-1.45547877631, -0.901763977296
-1.30871760159, -0.743516892907
-1.74237276436, -1.01801825378
-3.76424244448, -1.81191084124
-0.544972119046, -0.749744719801
-4.99233915108, -1.05740748294
1.39759823436, -0.840119309038
-2.75047234965, -1.88617435092
0.786344367022, -0.590491482297
-4.47566471904, -1.21701804877
-0.856605866573, -0.561357677644
-1.22685588274, -0.663526383075
1.28724082356, -0.721267658846
1.36327243339, -0.802431689162
4.32220359202, -0.936357693063
3.50573676229, -0.745197337585
3.57212840383, -1.17495211267
-0.575420825926, -0.727259628468
-4.09743814743, -0.490900883422
2.13313625567, -0.473823885778
-0.466275938396, -0.80732224604
-2.89630271775, -1.83472196814
-4.59286971841, -1.09315454586
0.618016723605, -0.696217656484
-1.20040221076, -0.641063668872
2.81561454356, -1.94476604254
1.16569476476, -0.614707285545
-4.44710010993, -1.20972656022
-3.39494695105, -0.164780528113
0.883824119647, -0.553464852312
-1.75416931875, -1.01175007481
-4.54062530039, -1.16761690926
-4.6065813326, -1.07356129501
-0.915604006424, -0.546959722219
2.17720729503, -0.430298856815
1.78237585678, -0.992594459429
4.72386702382, -1.00365159003
0.849212131458, -0.563850660554
-1.86487510059, -0.904384273425
