x, out
0.727359102327, -4.9510262236
-1.52744105983, -3.97447060584
1.66332467762, 17.3525881783
-3.92997351477, 188.473386954
0.385815170133, 3.92098548719
-1.56688271216, 3.51564700682
-1.57894760117, 9.16404514999
-2.45315762726, 27.3376527874
0.941198880229, 10.140850696
2.15931187536, 45.8753396421
3.01853094736, 111.266526753
2.21024496305, 32.2886900212
0.207684741652, -3.48934122742
-2.84351704084, 47.7354955583
2.5403683469, 65.9455188846
-0.474924102393, -3.30615980071
-3.05700200783, 66.1879249279
1.87613766595, 19.9045618119
-0.518933536879, -3.50049642272
-3.76543771879, 159.497642605
-1.00583077376, 2.92872769346
-1.93372999968, 10.5448660573
-2.70838101291, 39.8548375115
-1.14438318865, -5.66720675599
2.90861226831, 102.153613842
-1.02390645954, 1.21745035855
-3.43488132508, 104.571812218
-1.70932221091, -7.95008077148
0.00901366764895, 1.61391946547
-2.99595756005, 65.5113969672
-2.97020664496, 60.3345938264
2.65086837328, 73.4657743824
0.965457444838, 9.02683436929
1.85858008972, 16.7354831218
0.984269165566, 7.54755486874
1.6695433842, 14.4067800397
1.37590609433, 3.93199996181
-1.30544037425, -6.6340187505
0.296335712625, 5.08018032014
-1.21057001474, -4.4564700061
1.66316641542, 18.8243492554
3.80907595843, 280.860982544
-2.12103061442, 7.55720890714
-0.932974913691, 1.23857555718
-1.70887290322, -1.01321135899
-2.18860374891, 15.7784402114
0.015465865167, 2.19342146037
0.258011446845, -0.379085657528
3.04395609483, 120.23995569
2.74331599493, 80.3845188502
1.04086285968, 10.6535698924
-3.76727239388, 159.446937253
2.96817943904, 116.184946451
-0.169681094814, -1.44718600959
2.90991763876, 107.878637906
-0.738727652926, -4.72285392976
1.97459622039, 27.2271634813
-3.58574413387, 126.261526996
0.856588929519, -1.23830557173
-3.17911921152, 74.4882942312
-2.13819531588, 6.66659192763
3.20206508665, 148.0005835
1.39225135807, 8.28183809266
-3.33592859221, 103.335601434
1.63581478122, 10.8470652642
0.649004750573, 8.31534476662
-3.32700832259, 93.7557494225
-3.60858498244, 137.395280409
3.95269034471, 322.092609052
-1.36328383224, -0.226413341682
1.49819994034, 14.9989155579
-0.146348883746, -6.44680022767
0.492032700847, 4.45048713737
1.14768190435, 7.07451945971
3.56129863846, 223.306818495
-3.63542479109, 130.346280464
-2.58515369561, 37.009083006
