x, out
1.84992604953, 20.0788205446
-1.67081872187, 8.96102810363
-3.59269175106, 1830.10615217
-3.39571490897, 1278.7679697
-0.0141911475393, 0.000201307561859
-0.915117985277, 0.0221297552045
-0.570797554907, 0.148091119476
-3.99373616377, 3564.81482817
0.677716603752, 0.134279377744
2.20583384893, 72.711408132
-2.55526015127, 199.626919089
-2.17982923788, 66.8791665488
2.05446499715, 43.785683555
1.41722354187, 2.04290399385
-3.67460432005, 2110.716758
-1.59704292152, 6.13200554052
2.24705004356, 82.788729342
-0.471763278497, 0.134518299627
-0.752912355616, 0.106343588409
-3.31561972714, 1097.86831313
1.77552199832, 14.6059464992
-0.283972492008, 0.0681590295699
0.514495858486, 0.143115220613
2.7593801411, 333.100224858
-3.44888498421, 1411.87599995
3.34725983692, 1166.62797513
-2.98084034499, 552.491877559
1.13152788091, 0.100634802952
3.70849478039, 2236.74016688
-3.41123200866, 1316.49834311
0.495063012381, 0.13967359914
-1.39193783098, 1.70283991729
-0.187362815934, 0.032683388733
1.10490586553, 0.0595272003271
1.48648270588, 3.23314676747
-0.948257364454, 0.0091378114733
1.44037037488, 2.39605089575
1.89147623694, 23.7717183676
1.88939849475, 23.5751679126
-1.1077102234, 0.0632394356127
3.93994141382, 3274.16435962
3.43946144239, 1387.48847219
1.54730233596, 4.65335251352
1.42824298824, 2.20581461385
-2.6102415563, 230.258664796
2.25412588957, 84.6266795403
-3.80498475486, 2629.97052176
3.39223612612, 1270.43250894
-1.15467815808, 0.148096468903
2.43147919107, 142.65070817
-3.36456957175, 1205.71887687
2.09242373119, 49.9665679929
-2.48392244339, 164.905608608
-2.85975338458, 421.392686831
-0.09870794149, 0.00955432050934
1.32475230236, 1.00029296948
-1.57949169851, 5.57439067111
3.34842892565, 1169.23488349
3.11728490751, 738.470987839
-2.79432389604, 361.929491896
1.94040514511, 28.7891721166
0.584491085829, 0.148079887364
0.969849185039, 0.00331797015628
2.99157509477, 565.564055147
-2.82714024437, 390.829400729
-2.76719335277, 339.377442329
-1.41857562908, 2.06239672744
-3.49322151822, 1531.40353984
-0.329558785671, 0.0862983086788
-0.535861593575, 0.145916511071
-2.12018889369, 54.9153060848
1.97190559522, 32.44071537
-3.8758875808, 2953.88458494
-3.23617531217, 939.774437215
3.91325555284, 3137.41734713
-3.37646147712, 1233.19392233
-0.77872587533, 0.093939559565
-3.18965999432, 856.248275882
-0.90049598956, 0.0289987081422
-0.0216753408533, 0.000469379042392
-3.81694466125, 2682.45022364
-2.30872383176, 99.9449909347
3.91660696262, 3154.3275084
-2.75630937511, 330.659246774
-1.26503405668, 0.576709726325
-2.67142410961, 268.737404373
-0.333412465241, 0.0878227562585
-2.89781300813, 459.504273386
2.61560387205, 233.440067196
-3.46762985376, 1461.43622025
-3.95394240384, 3347.85492308
2.96867442716, 537.977222024
-2.57335188375, 209.315626511
-0.488545734119, 0.138340208665
2.4905682094, 167.916296656
3.04400437602, 633.107445709
-0.362762657834, 0.0992402922782
-1.74979697286, 13.0155925976
-1.02565438238, 0.00284089971535
3.96026056045, 3381.55441579
1.2472520169, 0.480276871984
0.161905662935, 0.0248571668572
-2.18691478233, 68.4295523881
-0.60113543449, 0.147384464253
3.47343324242, 1477.06708625
2.51718549049, 180.425678286
-0.655714354572, 0.139713393602
2.98018626342, 551.703446698
-2.34455026206, 111.160024098
2.71775471503, 301.234202412
3.08744081421, 693.950635186
1.79111850853, 15.6418561269
-3.44132894698, 1392.29369736
-2.8053009201, 371.395064057
-1.8983526597, 24.4314903977
0.935984006477, 0.0134560429996
2.94836950001, 514.448661536
-0.265706307255, 0.0609830598637
2.09550683047, 50.4977321407
1.56827583061, 5.23897829477
0.903926585294, 0.0273384047697
0.896328662285, 0.0310512574496
-3.39851586915, 1285.51196465
0.689830870322, 0.130728077058
-2.44173673136, 146.799606942
0.381110217606, 0.106116883469
-0.698971618046, 0.127792750949
0.734867381674, 0.114255424078
-2.93540232199, 499.868831003
-2.53678948906, 190.114851458
-2.57216174341, 208.666738132
0.762282844596, 0.101977548695
-3.22108851507, 911.981377366
3.43493266775, 1375.89226988
-0.851922578975, 0.0545787512456
0.107427212742, 0.0112757719045
1.93152302609, 27.8210545859
